Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
102.0,-0.0003013014793395996,-0.00047132372856140137,0.0004100799560546875,0.004415065050125122
103.0,-0.0003050267696380615,-0.0004661083221435547,0.00041291117668151855,0.004395097494125366
104.0,-0.0002995133399963379,-0.00045165419578552246,0.00041052699089050293,0.0043870508670806885
105.0,-0.00029355287551879883,-0.00045120716094970703,0.0004197657108306885,0.004363805055618286
106.0,-0.00029519200325012207,-0.0004616379737854004,0.0004215538501739502,0.004338622093200684
107.0,-0.00029146671295166016,-0.00046133995056152344,0.00042498111724853516,0.004318952560424805
108.0,-0.0002929568290710449,-0.0004680454730987549,0.00043258070945739746,0.004295855760574341
109.0,-0.0002884864807128906,-0.00046446919441223145,0.00043004751205444336,0.004284083843231201
110.0,-0.0002910196781158447,-0.000454634428024292,0.0004363059997558594,0.004248768091201782
111.0,-0.0002834200859069824,-0.0004576146602630615,0.00044226646423339844,0.004236400127410889
112.0,-0.000286102294921875,-0.00045225024223327637,0.0004394352436065674,0.004209578037261963
112.0,-0.00027999281883239746,-0.00044867396354675293,0.00043585896492004395,0.004194825887680054
113.0,-0.000279843807220459,-0.00045746564865112305,0.0004552304744720459,0.004168301820755005
114.0,-0.0002734363079071045,-0.00045225024223327637,0.0004431605339050293,0.004153549671173096
115.0,-0.0002740323543548584,-0.00045433640480041504,0.0004433095455169678,0.004147142171859741
116.0,-0.000273287296295166,-0.00044927000999450684,0.00044971704483032227,0.004120916128158569
117.0,-0.00026658177375793457,-0.0004476308822631836,0.00044539570808410645,0.0041103363037109375
118.0,-0.0002567470073699951,-0.0004474818706512451,0.00044867396354675293,0.004088878631591797
119.0,-0.00025659799575805664,-0.00044733285903930664,0.0004544854164123535,0.00407099723815918
120.0,-0.00025138258934020996,-0.000444948673248291,0.00045940279960632324,0.004044771194458008
121.0,-0.00024706125259399414,-0.0004367530345916748,0.0004646182060241699,0.0040180981159210205
122.0,-0.0002497434616088867,-0.0004334747791290283,0.0004741549491882324,0.004004389047622681
123.0,-0.00024706125259399414,-0.0004360079765319824,0.0004655122756958008,0.00397905707359314
124.0,-0.0002294778823852539,-0.00042185187339782715,0.000483095645904541,0.003956109285354614
125.0,-0.00024333596229553223,-0.0004220008850097656,0.0004875659942626953,0.003938227891921997
126.0,-0.00023096799850463867,-0.0004209578037261963,0.0004780292510986328,0.003920048475265503
127.0,-0.00022396445274353027,-0.00041991472244262695,0.00048473477363586426,0.003904104232788086
128.0,-0.00022798776626586914,-0.00040590763092041016,0.0004889070987701416,0.003881901502609253
129.0,-0.00021651387214660645,-0.0003986060619354248,0.0004963576793670654,0.003869384527206421
130.0,-0.00021442770957946777,-0.00039190053939819336,0.0004972517490386963,0.0038430094718933105
130.0,-0.00019982457160949707,-0.0003886222839355469,0.0004926323890686035,0.0038217008113861084
131.0,-0.00019863247871398926,-0.0003886222839355469,0.0005170702934265137,0.003796815872192383
132.0,-0.0001977384090423584,-0.00038251280784606934,0.0005130469799041748,0.003780275583267212
133.0,-0.00019222497940063477,-0.00038102269172668457,0.0005218386650085449,0.0037564337253570557
134.0,-0.00018849968910217285,-0.0003699958324432373,0.0005351006984710693,0.0037360191345214844
135.0,-0.00018388032913208008,-0.000368654727935791,0.000537484884262085,0.0037109851837158203
136.0,-0.00018388032913208008,-0.00036016106605529785,0.0005352497100830078,0.003697723150253296
137.0,-0.00017344951629638672,-0.00034868717193603516,0.0005427002906799316,0.0036816298961639404
138.0,-0.00016361474990844727,-0.0003540515899658203,0.0005413591861724854,0.0036491453647613525
139.0,-0.00016033649444580078,-0.00034734606742858887,0.0005529820919036865,0.0036463141441345215
140.0,-0.0001621246337890625,-0.00034242868423461914,0.000552833080291748,0.003634244203567505
141.0,-0.00014632940292358398,-0.00033468008041381836,0.0005574524402618408,0.0036163628101348877
142.0,-0.00014320015907287598,-0.0003331899642944336,0.0005589425563812256,0.003603994846343994
143.0,-0.0001442432403564453,-0.00031307339668273926,0.0005622208118438721,0.003589242696762085
144.0,-0.0001290440559387207,-0.00032261013984680176,0.0005669891834259033,0.0035825371742248535
145.0,-0.00013396143913269043,-0.00031441450119018555,0.0005641579627990723,0.0035697221755981445
146.0,-0.00012293457984924316,-0.000314861536026001,0.0005751848220825195,0.00355452299118042
147.0,-0.00012412667274475098,-0.0003102421760559082,0.0005728006362915039,0.003532320261001587
148.0,-0.00012159347534179688,-0.00030517578125,0.0005716085433959961,0.003521144390106201
148.0,-0.00012248754501342773,-0.0003018975257873535,0.0005693733692169189,0.003509521484375
149.0,-0.00010728836059570312,-0.0002886354923248291,0.0005826354026794434,0.0035025179386138916
150.0,-0.0001138448715209961,-0.0002849102020263672,0.0005802512168884277,0.0034774839878082275
151.0,-0.00010713934898376465,-0.00029414892196655273,0.0005859136581420898,0.003477036952972412
152.0,-9.894371032714844e-05,-0.0002905726432800293,0.0005772709846496582,0.0034803152084350586
153.0,-0.00011473894119262695,-0.0002808868885040283,0.0005866587162017822,0.003472566604614258
154.0,-9.685754776000977e-05,-0.00029012560844421387,0.0005853176116943359,0.0034712255001068115
155.0,-9.611248970031738e-05,-0.00028461217880249023,0.0005751848220825195,0.003460496664047241
156.0,-9.655952453613281e-05,-0.00028252601623535156,0.0005730986595153809,0.0034593045711517334
157.0,-8.970499038696289e-05,-0.0002785027027130127,0.0005742907524108887,0.0034675002098083496
158.0,-0.00010088086128234863,-0.0002859532833099365,0.0005708634853363037,0.0034569203853607178
159.0,-9.059906005859375e-05,-0.0002759695053100586,0.0005741417407989502,0.003454238176345825
160.0,-9.849667549133301e-05,-0.0002753734588623047,0.0005708634853363037,0.0034461915493011475
161.0,-9.566545486450195e-05,-0.0002740323543548584,0.0005729496479034424,0.003446042537689209
162.0,-0.00010088086128234863,-0.00026360154151916504,0.0005801022052764893,0.0034315884113311768
163.0,-0.00010088086128234863,-0.00026911497116088867,0.000569075345993042,0.0034318864345550537
164.0,-9.760260581970215e-05,-0.0002625584602355957,0.0005637109279632568,0.003429502248764038
165.0,-9.909272193908691e-05,-0.00024691224098205566,0.0005702674388885498,0.0034205615520477295
166.0,-9.775161743164062e-05,-0.000260770320892334,0.0005738437175750732,0.003435462713241577
166.0,-9.939074516296387e-05,-0.00026702880859375,0.0005695223808288574,0.0034350156784057617
167.0,-0.00010073184967041016,-0.00026613473892211914,0.0005714595317840576,0.0034315884113311768
168.0,-8.895993232727051e-05,-0.0002650916576385498,0.0005730986595153809,0.0034396350383758545
169.0,-9.149312973022461e-05,-0.00026747584342956543,0.0005730986595153809,0.003443509340286255
170.0,-8.419156074523926e-05,-0.00025913119316101074,0.0005686283111572266,0.0034558773040771484
171.0,-8.985400199890137e-05,-0.0002656877040863037,0.0005751848220825195,0.0034490227699279785
172.0,-9.119510650634766e-05,-0.0002625584602355957,0.0005735456943511963,0.003454238176345825
173.0,-9.03010368347168e-05,-0.00026106834411621094,0.0005778670310974121,0.003449767827987671
174.0,-8.702278137207031e-05,-0.0002549588680267334,0.0005750358104705811,0.0034546852111816406
175.0,-8.761882781982422e-05,-0.00025004148483276367,0.0005780160427093506,0.0034599006175994873
176.0,-9.5367431640625e-05,-0.0002487003803253174,0.000575333833694458,0.0034692883491516113
177.0,-8.851289749145508e-05,-0.0002472102642059326,0.0005745887756347656,0.0034800171852111816
178.0,-8.657574653625488e-05,-0.00024944543838500977,0.000572502613067627,0.003483593463897705
179.0,-8.165836334228516e-05,-0.0002504885196685791,0.0005726516246795654,0.0034983456134796143
180.0,-8.32974910736084e-05,-0.000251084566116333,0.0005702674388885498,0.003508329391479492
181.0,-8.016824722290039e-05,-0.0002557039260864258,0.0005747377872467041,0.0035034120082855225
182.0,-7.867813110351562e-05,-0.0002580881118774414,0.0005646049976348877,0.0035168230533599854
183.0,-8.210539817810059e-05,-0.000270158052444458,0.0005652010440826416,0.003524571657180786
184.0,-7.88271427154541e-05,-0.000279843807220459,0.0005607306957244873,0.0035366415977478027
184.0,-8.344650268554688e-05,-0.00028818845748901367,0.00055655837059021,0.00354081392288208
185.0,-8.299946784973145e-05,-0.00029399991035461426,0.0005707144737243652,0.00354960560798645
186.0,-7.227063179016113e-05,-0.00030547380447387695,0.0005586445331573486,0.0035656988620758057
187.0,-6.973743438720703e-05,-0.00030562281608581543,0.0005608797073364258,0.0035811960697174072
188.0,-7.450580596923828e-05,-0.0003218650817871094,0.0005598366260528564,0.0035968422889709473
189.0,-6.765127182006836e-05,-0.000333636999130249,0.0005488097667694092,0.0036096572875976562
190.0,-8.538365364074707e-05,-0.00033602118492126465,0.0005513429641723633,0.0036320090293884277
191.0,-7.450580596923828e-05,-0.0003419816493988037,0.0005429983139038086,0.0036448240280151367
202.0,-5.289912223815918e-05,-0.000444948673248291,0.0005224347114562988,0.003812462091445923
202.0,-4.9620866775512695e-05,-0.0004369020462036133,0.0004966557025909424,0.0038258731365203857
203.0,-5.513429641723633e-05,-0.0004380941390991211,0.0004969537258148193,0.0038442015647888184
204.0,-4.336237907409668e-05,-0.00043898820877075195,0.0004917383193969727,0.003853142261505127
205.0,-4.932284355163574e-05,-0.00043332576751708984,0.0004930794239044189,0.0038635730743408203
206.0,-5.766749382019043e-05,-0.0004406273365020752,0.0004997849464416504,0.0038927793502807617
207.0,-6.124377250671387e-05,-0.0004380941390991211,0.00047579407691955566,0.003899484872817993
208.0,-6.452202796936035e-05,-0.0004337728023529053,0.0004741549491882324,0.003909468650817871
209.0,-6.511807441711426e-05,-0.00042557716369628906,0.00047981739044189453,0.003912448883056641
210.0,-6.467103958129883e-05,-0.00043004751205444336,0.000479966402053833,0.003918260335922241
211.0,-7.003545761108398e-05,-0.00043764710426330566,0.0004793703556060791,0.003944337368011475
212.0,-7.480382919311523e-05,-0.0004348158836364746,0.0004646182060241699,0.003957003355026245
213.0,-6.586313247680664e-05,-0.0004340708255767822,0.00045984983444213867,0.0039634108543396
214.0,-7.092952728271484e-05,-0.00043213367462158203,0.0004641711711883545,0.0039833784103393555
215.0,-6.765127182006836e-05,-0.0004246830940246582,0.0004540383815765381,0.003988891839981079
216.0,-6.809830665588379e-05,-0.0004315376281738281,0.0004571676254272461,0.0040215253829956055
217.0,-8.106231689453125e-05,-0.0004419684410095215,0.0004525482654571533,0.004029273986816406
218.0,-7.733702659606934e-05,-0.00044658780097961426,0.0004507601261138916,0.004038363695144653
218.0,-7.733702659606934e-05,-0.0004298985004425049,0.0004455447196960449,0.004036426544189453
219.0,-8.448958396911621e-05,-0.0004363059997558594,0.0004620850086212158,0.004040449857711792
220.0,-7.927417755126953e-05,-0.0004361569881439209,0.0004513561725616455,0.004057884216308594
221.0,-9.775161743164062e-05,-0.00044092535972595215,0.0004525482654571533,0.004060119390487671
222.0,-7.942318916320801e-05,-0.00043958425521850586,0.0004540383815765381,0.004081279039382935
223.0,-8.83638858795166e-05,-0.0004349648952484131,0.00044971704483032227,0.004083216190338135
224.0,-9.670853614807129e-05,-0.0004439055919647217,0.0004526972770690918,0.0040915608406066895
225.0,-9.372830390930176e-05,-0.00044092535972595215,0.0004595518112182617,0.004083961248397827
226.0,-0.00010058283805847168,-0.0004445016384124756,0.00046372413635253906,0.00409349799156189
227.0,-0.00010475516319274902,-0.00043958425521850586,0.00045731663703918457,0.004097670316696167
228.0,-0.00011056661605834961,-0.0004430115222930908,0.0004626810550689697,0.004102885723114014
229.0,-9.834766387939453e-05,-0.00044077634811401367,0.0004635751247406006,0.004102140665054321
230.0,-9.313225746154785e-05,-0.0004458427429199219,0.00046581029891967773,0.004109591245651245
231.0,-8.746981620788574e-05,-0.0004445016384124756,0.0004787743091583252,0.004104673862457275
232.0,-9.670853614807129e-05,-0.0004388391971588135,0.0004741549491882324,0.0041134655475616455
233.0,-0.00010401010513305664,-0.00044524669647216797,0.00047788023948669434,0.004105716943740845
234.0,-0.00010535120964050293,-0.000451505184173584,0.0004944205284118652,0.004100501537322998
235.0,-9.998679161071777e-05,-0.0004519522190093994,0.0004969537258148193,0.004089474678039551
236.0,-9.506940841674805e-05,-0.00044539570808410645,0.0005091726779937744,0.004092752933502197
236.0,-9.968876838684082e-05,-0.00044524669647216797,0.0005026161670684814,0.004087239503860474
237.0,-9.909272193908691e-05,-0.0004507601261138916,0.0005286931991577148,0.0040912628173828125
238.0,-9.402632713317871e-05,-0.000451505184173584,0.0005276501178741455,0.004088729619979858
239.0,-8.746981620788574e-05,-0.0004544854164123535,0.0005349516868591309,0.004084259271621704
240.0,-8.732080459594727e-05,-0.0004552304744720459,0.0005365908145904541,0.004073083400726318
241.0,-8.910894393920898e-05,-0.0004540383815765381,0.0005452334880828857,0.004066526889801025
242.0,-7.838010787963867e-05,-0.00044912099838256836,0.0005652010440826416,0.004060119390487671
243.0,-8.285045623779297e-05,-0.00044777989387512207,0.0005678832530975342,0.00405728816986084
244.0,-7.450580596923828e-05,-0.0004513561725616455,0.0005702674388885498,0.00406220555305481
245.0,-8.001923561096191e-05,-0.0004385411739349365,0.0005830824375152588,0.004040896892547607
246.0,-8.687376976013184e-05,-0.0004380941390991211,0.0005969405174255371,0.0040243566036224365
247.0,-6.839632987976074e-05,-0.000444948673248291,0.0005930662155151367,0.004028230905532837
248.0,-7.212162017822266e-05,-0.00045746564865112305,0.0006131827831268311,0.004023909568786621
249.0,-5.990266799926758e-05,-0.00045225024223327637,0.0006096065044403076,0.004016309976577759
250.0,-6.288290023803711e-05,-0.0004507601261138916,0.0006182491779327393,0.004004538059234619
251.0,-5.677342414855957e-05,-0.0004513561725616455,0.0006282329559326172,0.003996044397354126
252.0,-6.273388862609863e-05,-0.00045299530029296875,0.0006361305713653564,0.004006624221801758
253.0,-6.914138793945312e-05,-0.00045925378799438477,0.0006443262100219727,0.003997385501861572
254.0,-6.109476089477539e-05,-0.000467449426651001,0.0006434321403503418,0.003985166549682617
254.0,-5.841255187988281e-05,-0.0004722177982330322,0.0006443262100219727,0.003987550735473633
255.0,-6.16908073425293e-05,-0.0004540383815765381,0.0006595253944396973,0.0039827823638916016
256.0,-5.155801773071289e-05,-0.0004564225673675537,0.0006712973117828369,0.003980696201324463
257.0,-4.649162292480469e-05,-0.00045552849769592285,0.0006808340549468994,0.00397607684135437
258.0,-5.125999450683594e-05,-0.0004531443119049072,0.0006705522537231445,0.003965944051742554
259.0,-4.738569259643555e-05,-0.0004576146602630615,0.0006732344627380371,0.003972351551055908
260.0,-5.647540092468262e-05,-0.0004680454730987549,0.0006775557994842529,0.003963857889175415
261.0,-4.2766332626342773e-05,-0.0004665553569793701,0.000683218240737915,0.0039611756801605225
262.0,-5.0067901611328125e-05,-0.00047773122787475586,0.0006882846355438232,0.003957897424697876
263.0,-4.7832727432250977e-05,-0.0004762411117553711,0.0006821751594543457,0.003968328237533569
264.0,-3.784894943237305e-05,-0.00047132372856140137,0.0006908178329467773,0.003957599401473999
265.0,-3.8743019104003906e-05,-0.0004729628562927246,0.0006967782974243164,0.00395357608795166
266.0,-3.3974647521972656e-05,-0.0004787743091583252,0.0006970763206481934,0.003958791494369507
267.0,-3.8743019104003906e-05,-0.00046953558921813965,0.0006996095180511475,0.003948509693145752
268.0,-4.023313522338867e-05,-0.0004725158214569092,0.0006945431232452393,0.003947466611862183
269.0,-4.604458808898926e-05,-0.00046432018280029297,0.0006921589374542236,0.003934502601623535
270.0,-4.678964614868164e-05,-0.0004591047763824463,0.0007019937038421631,0.003937035799026489
271.0,-4.1425228118896484e-05,-0.0004585087299346924,0.0007030367851257324,0.003937482833862305
272.0,-4.649162292480469e-05,-0.0004385411739349365,0.0006951391696929932,0.0039446353912353516
272.0,-4.26173210144043e-05,-0.0004303455352783203,0.0006981194019317627,0.003940314054489136
273.0,-4.2766332626342773e-05,-0.00043079257011413574,0.0007116794586181641,0.003939270973205566
274.0,-3.7103891372680664e-05,-0.0004252791404724121,0.0007063150405883789,0.003937482833862305
275.0,-3.769993782043457e-05,-0.000422745943069458,0.0007152557373046875,0.003931373357772827
276.0,-3.904104232788086e-05,-0.00041753053665161133,0.0007043778896331787,0.003923773765563965
277.0,-3.695487976074219e-05,-0.00041872262954711914,0.0007036328315734863,0.003931522369384766
278.0,-3.7997961044311523e-05,-0.00041931867599487305,0.0007063150405883789,0.0039415061473846436
279.0,-4.157423973083496e-05,-0.0004108250141143799,0.0007134675979614258,0.0039389729499816895
280.0,-3.4421682357788086e-05,-0.00041544437408447266,0.0007085502147674561,0.00393792986869812
281.0,-2.8759241104125977e-05,-0.00041171908378601074,0.0007189810276031494,0.003933757543563843
282.0,-2.8312206268310547e-05,-0.0004146993160247803,0.0007233023643493652,0.003920942544937134
283.0,-1.9222497940063477e-05,-0.0004093348979949951,0.000737607479095459,0.00392228364944458
284.0,-1.3560056686401367e-05,-0.00041410326957702637,0.0007264316082000732,0.003916621208190918
285.0,-2.995133399963379e-05,-0.0004151463508605957,0.0007300078868865967,0.003917813301086426
286.0,-1.4901161193847656e-05,-0.0004266202449798584,0.0007368624210357666,0.003908425569534302
287.0,-1.773238182067871e-05,-0.00042870640754699707,0.0007410347461700439,0.0039070844650268555
288.0,-9.685754776000977e-06,-0.0004264712333679199,0.0007408857345581055,0.0039045512676239014
289.0,-9.238719940185547e-06,-0.00045567750930786133,0.0007463991641998291,0.003911703824996948
290.0,2.384185791015625e-06,-0.0004525482654571533,0.000744163990020752,0.003907978534698486
290.0,1.2367963790893555e-05,-0.000473707914352417,0.0007431209087371826,0.0039064884185791016
291.0,1.3709068298339844e-05,-0.00048339366912841797,0.0007604062557220459,0.00390470027923584
292.0,2.0116567611694336e-05,-0.0004909932613372803,0.0007568299770355225,0.0038889050483703613
293.0,1.4603137969970703e-05,-0.0005109608173370361,0.0007648766040802002,0.0038868188858032227
294.0,2.2649765014648438e-05,-0.0005188584327697754,0.0007696449756622314,0.0038777291774749756
295.0,2.2351741790771484e-05,-0.0005346536636352539,0.0007796287536621094,0.003881603479385376
296.0,2.6971101760864258e-05,-0.0005409121513366699,0.0007843971252441406,0.003879368305206299
297.0,4.455447196960449e-05,-0.0005491077899932861,0.0007876753807067871,0.0038667023181915283
