Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
38.0,0.00012487173080444336,-0.000270158052444458,8.180737495422363e-05,0.005700439214706421
39.0,0.0001043081283569336,-0.0002969801425933838,7.167458534240723e-05,0.005703717470169067
40.0,9.000301361083984e-05,-0.00032141804695129395,6.780028343200684e-05,0.005725473165512085
50.0,5.960464477539062e-07,-0.0002557039260864258,0.00024572014808654785,0.005405694246292114
51.0,1.0281801223754883e-05,-0.00023514032363891602,0.00025197863578796387,0.005378127098083496
52.0,1.3113021850585938e-05,-0.0002053380012512207,0.0002792477607727051,0.005355924367904663
53.0,2.1904706954956055e-05,-0.00018671154975891113,0.0002862513065338135,0.005346387624740601
54.0,2.130866050720215e-05,-0.00017240643501281738,0.0003109872341156006,0.005310177803039551
55.0,2.1159648895263672e-05,-0.00015437602996826172,0.0003451108932495117,0.005278885364532471
56.0,2.562999725341797e-05,-0.0001354515552520752,0.00035330653190612793,0.005237162113189697
57.0,2.3990869522094727e-05,-0.00012129545211791992,0.000378340482711792,0.0051860511302948
58.0,2.5033950805664062e-05,-0.0001055002212524414,0.00040262937545776367,0.00515371561050415
59.0,2.8014183044433594e-05,-9.223818778991699e-05,0.0004222989082336426,0.005128234624862671
60.0,4.693865776062012e-05,-6.586313247680664e-05,0.00042632222175598145,0.005130171775817871
61.0,4.6193599700927734e-05,-6.109476089477539e-05,0.0004404783248901367,0.005100667476654053
62.0,6.377696990966797e-05,-5.364418029785156e-05,0.0004591047763824463,0.0050924718379974365
63.0,5.0961971282958984e-05,-6.496906280517578e-05,0.0004629790782928467,0.005056411027908325
63.0,4.2319297790527344e-05,-7.286667823791504e-05,0.0004741549491882324,0.005038529634475708
64.0,4.082918167114258e-05,-7.82310962677002e-05,0.000492781400680542,0.004996210336685181
65.0,4.6193599700927734e-05,-8.553266525268555e-05,0.000492483377456665,0.004982948303222656
66.0,5.2303075790405273e-05,-9.670853614807129e-05,0.0004972517490386963,0.004957914352416992
67.0,5.334615707397461e-05,-0.00011071562767028809,0.0004966557025909424,0.004971325397491455
68.0,5.21540641784668e-05,-0.00013709068298339844,0.0005048513412475586,0.004957318305969238
69.0,5.0067901611328125e-05,-0.0001449882984161377,0.0004945695400238037,0.004960596561431885
70.0,4.842877388000488e-05,-0.00017374753952026367,0.000499039888381958,0.004927217960357666
71.0,5.7071447372436523e-05,-0.00019177794456481934,0.0004975497722625732,0.004913955926895142
72.0,5.4836273193359375e-05,-0.00021710991859436035,0.0005042552947998047,0.004895031452178955
73.0,3.7997961044311523e-05,-0.0002504885196685791,0.0004987418651580811,0.0048892199993133545
74.0,5.1856040954589844e-05,-0.000282973051071167,0.0005045533180236816,0.004865527153015137
75.0,4.544854164123535e-05,-0.00030487775802612305,0.0005051493644714355,0.004849880933761597
76.0,4.544854164123535e-05,-0.0003267824649810791,0.0005154311656951904,0.004837661981582642
77.0,4.857778549194336e-05,-0.0003547966480255127,0.0005136430263519287,0.004822760820388794
78.0,4.7832727432250977e-05,-0.0003701448440551758,0.0005011260509490967,0.004813522100448608
79.0,4.604458808898926e-05,-0.0004073977470397949,0.0005130469799041748,0.004788339138031006
80.0,4.2766332626342773e-05,-0.0004146993160247803,0.0005254149436950684,0.0047844648361206055
81.0,3.933906555175781e-05,-0.0004550814628601074,0.0005264580249786377,0.004746168851852417
81.0,4.649162292480469e-05,-0.00046521425247192383,0.0005124509334564209,0.004728883504867554
82.0,4.76837158203125e-05,-0.00047892332077026367,0.0005242228507995605,0.004684627056121826
83.0,4.678964614868164e-05,-0.0005063414573669434,0.0005175173282623291,0.004683881998062134
84.0,5.543231964111328e-05,-0.000521242618560791,0.0005172193050384521,0.00466763973236084
85.0,4.887580871582031e-05,-0.0005279481410980225,0.0005139410495758057,0.0046606361865997314
86.0,6.0498714447021484e-05,-0.0005327165126800537,0.0005261600017547607,0.004656016826629639
87.0,6.42240047454834e-05,-0.0005234777927398682,0.0005227327346801758,0.004645287990570068
88.0,5.811452865600586e-05,-0.0005272030830383301,0.0005422532558441162,0.004611760377883911
89.0,5.3942203521728516e-05,-0.0005047023296356201,0.0005438923835754395,0.004581958055496216
90.0,5.766749382019043e-05,-0.00048726797103881836,0.0005535781383514404,0.00455319881439209
91.0,4.26173210144043e-05,-0.0004805624485015869,0.0005775690078735352,0.0044994056224823
92.0,4.693865776062012e-05,-0.0004534423351287842,0.0005929172039031982,0.004456937313079834
93.0,4.932284355163574e-05,-0.00043392181396484375,0.000604093074798584,0.00442996621131897
94.0,6.0945749282836914e-05,-0.0004118680953979492,0.0006090104579925537,0.004424005746841431
95.0,6.347894668579102e-05,-0.00038817524909973145,0.0006268918514251709,0.004408210515975952
96.0,7.465481758117676e-05,-0.0003789365291595459,0.0006233155727386475,0.004399418830871582
97.0,6.750226020812988e-05,-0.00035896897315979004,0.000645369291305542,0.0043679773807525635
98.0,6.631016731262207e-05,-0.0003324449062347412,0.0006638467311859131,0.0043392181396484375
99.0,6.496906280517578e-05,-0.0003050267696380615,0.0006638467311859131,0.004309564828872681
99.0,5.543231964111328e-05,-0.00029087066650390625,0.0006788969039916992,0.004267245531082153
100.0,5.885958671569824e-05,-0.0002613663673400879,0.0006867945194244385,0.004240125417709351
101.0,5.7369470596313477e-05,-0.00022664666175842285,0.0006982684135437012,0.0042085349559783936
102.0,7.048249244689941e-05,-0.00019654631614685059,0.0007142126560211182,0.004201233386993408
103.0,5.990266799926758e-05,-0.00016003847122192383,0.0007130205631256104,0.004177987575531006
104.0,5.7816505432128906e-05,-0.0001411139965057373,0.0007309019565582275,0.004182606935501099
105.0,5.0514936447143555e-05,-0.0001220405101776123,0.0007359683513641357,0.004166662693023682
106.0,5.647540092468262e-05,-0.00010386109352111816,0.0007368624210357666,0.004171282052993774
107.0,5.4836273193359375e-05,-9.566545486450195e-05,0.0007399916648864746,0.00415310263633728
108.0,5.1409006118774414e-05,-8.150935173034668e-05,0.0007328391075134277,0.004165470600128174
109.0,4.649162292480469e-05,-7.033348083496094e-05,0.0007452070713043213,0.004141479730606079
110.0,5.766749382019043e-05,-7.614493370056152e-05,0.0007301568984985352,0.004155188798904419
111.0,6.42240047454834e-05,-8.016824722290039e-05,0.0007188320159912109,0.004157274961471558
112.0,6.213784217834473e-05,-8.985400199890137e-05,0.0007097423076629639,0.0041709840297698975
113.0,6.183981895446777e-05,-0.00010192394256591797,0.0007246434688568115,0.004154890775680542
114.0,5.27501106262207e-05,-0.0001233816146850586,0.0007052719593048096,0.004153996706008911
115.0,5.4836273193359375e-05,-0.00013843178749084473,0.0006937980651855469,0.0041615962982177734
116.0,5.4836273193359375e-05,-0.0001582503318786621,0.0006926059722900391,0.004161149263381958
117.0,5.409121513366699e-05,-0.00017970800399780273,0.0006791949272155762,0.004181414842605591
117.0,4.723668098449707e-05,-0.00020265579223632812,0.0006785988807678223,0.004185587167739868
118.0,3.650784492492676e-05,-0.00020042061805725098,0.0006735324859619141,0.004197359085083008
119.0,4.082918167114258e-05,-0.00021919608116149902,0.0006590783596038818,0.004215240478515625
120.0,3.427267074584961e-05,-0.0002302229404449463,0.0006517767906188965,0.004233568906784058
121.0,3.814697265625e-05,-0.0002454221248626709,0.0006553530693054199,0.004243701696395874
122.0,1.8030405044555664e-05,-0.0002528727054595947,0.0006370246410369873,0.0042498111724853516
123.0,2.16066837310791e-05,-0.0002643465995788574,0.000622868537902832,0.004256218671798706
124.0,1.2367963790893555e-05,-0.0002779066562652588,0.0006245076656341553,0.0042657554149627686
125.0,1.1026859283447266e-05,-0.0002853572368621826,0.0006192922592163086,0.004277527332305908
126.0,1.2367963790893555e-05,-0.0003075599670410156,0.0005923211574554443,0.004300922155380249
127.0,6.854534149169922e-06,-0.0003139674663543701,0.0005973875522613525,0.004312396049499512
128.0,1.862645149230957e-05,-0.00031948089599609375,0.0005842745304107666,0.004314929246902466
129.0,9.387731552124023e-06,-0.0003318488597869873,0.0005806982517242432,0.004341602325439453
130.0,1.1473894119262695e-05,-0.0003409385681152344,0.0005801022052764893,0.004333555698394775
131.0,8.791685104370117e-06,-0.0003510713577270508,0.0005733966827392578,0.004340112209320068
132.0,9.5367431640625e-06,-0.00034227967262268066,0.0005716085433959961,0.004322081804275513
133.0,-3.2782554626464844e-06,-0.0003255903720855713,0.0005781650543212891,0.004346370697021484
134.0,1.043081283569336e-05,-0.0003100931644439697,0.0005732476711273193,0.0043389201164245605
134.0,3.2782554626464844e-06,-0.0002913177013397217,0.0005576014518737793,0.0043454766273498535
135.0,4.6193599700927734e-06,-0.0002688169479370117,0.0005674362182617188,0.004358142614364624
136.0,1.1473894119262695e-05,-0.00023543834686279297,0.0005733966827392578,0.004347711801528931
137.0,-7.599592208862305e-06,-0.00020191073417663574,0.0005635619163513184,0.004353225231170654
138.0,2.682209014892578e-06,-0.00018298625946044922,0.0005736947059631348,0.004338771104812622
139.0,5.364418029785156e-06,-0.00015720725059509277,0.0005754828453063965,0.004342943429946899
140.0,5.513429641723633e-06,-0.00012740492820739746,0.0005643069744110107,0.00434383749961853
141.0,-5.364418029785156e-06,-0.00011011958122253418,0.0005654990673065186,0.004340261220932007
142.0,1.8030405044555664e-05,-6.988644599914551e-05,0.0005573034286499023,0.004348158836364746
143.0,1.341104507446289e-05,-3.889203071594238e-05,0.0005418062210083008,0.004349499940872192
144.0,1.0877847671508789e-05,-1.430511474609375e-05,0.0005300343036651611,0.004366636276245117
145.0,1.5050172805786133e-05,1.2964010238647461e-05,0.0005154311656951904,0.004354417324066162
146.0,3.36766242980957e-05,5.6624412536621094e-05,0.0005075335502624512,0.004350095987319946
147.0,4.038214683532715e-05,0.00010326504707336426,0.0004909932613372803,0.0043357908725738525
148.0,3.36766242980957e-05,0.00015333294868469238,0.00048607587814331055,0.004316568374633789
149.0,3.904104232788086e-05,0.00018849968910217285,0.00047385692596435547,0.00431448221206665
150.0,2.771615982055664e-05,0.00023752450942993164,0.00047400593757629395,0.004300326108932495
151.0,3.159046173095703e-05,0.0002868473529815674,0.0004696846008300781,0.004289299249649048
152.0,3.784894943237305e-05,0.0003311038017272949,0.00046387314796447754,0.0043010711669921875
152.0,5.3942203521728516e-05,0.00035434961318969727,0.00045374035835266113,0.004302561283111572
153.0,5.334615707397461e-05,0.0003884732723236084,0.00044792890548706055,0.004340857267379761
154.0,5.409121513366699e-05,0.0003859400749206543,0.0004343688488006592,0.004377514123916626
155.0,5.6624412536621094e-05,0.00038102269172668457,0.0004234910011291504,0.0044026970863342285
156.0,5.692243576049805e-05,0.00036850571632385254,0.0004073977470397949,0.004432201385498047
157.0,5.841255187988281e-05,0.00034421682357788086,0.0004073977470397949,0.004446953535079956
158.0,7.271766662597656e-05,0.00033602118492126465,0.0004017353057861328,0.004470795392990112
159.0,6.780028343200684e-05,0.00030159950256347656,0.0003941357135772705,0.004469007253646851
160.0,7.271766662597656e-05,0.00026360154151916504,0.00039309263229370117,0.004487484693527222
161.0,7.539987564086914e-05,0.00020891427993774414,0.00040277838706970215,0.0044883787631988525
162.0,5.409121513366699e-05,0.000155717134475708,0.0004018843173980713,0.0045233964920043945
163.0,5.02169132232666e-05,8.910894393920898e-05,0.0004220008850097656,0.004551112651824951
164.0,4.4852495193481445e-05,4.336237907409668e-05,0.0004221498966217041,0.004568248987197876
165.0,4.76837158203125e-05,5.513429641723633e-06,0.00042438507080078125,0.0045937299728393555
166.0,3.769993782043457e-05,-6.034970283508301e-05,0.0004406273365020752,0.004611462354660034
167.0,3.9190053939819336e-05,-0.00010013580322265625,0.00044167041778564453,0.00462949275970459
168.0,4.380941390991211e-05,-0.00014990568161010742,0.0004622340202331543,0.004652142524719238
169.0,4.813075065612793e-05,-0.00019282102584838867,0.00045359134674072266,0.0046825408935546875
170.0,5.7220458984375e-05,-0.0002218782901763916,0.0004716217517852783,0.004706233739852905
170.0,4.559755325317383e-05,-0.00024497509002685547,0.00046074390411376953,0.004713535308837891
171.0,5.319714546203613e-05,-0.00026479363441467285,0.000486522912979126,0.004733055830001831
172.0,4.500150680541992e-05,-0.0002899765968322754,0.0004921853542327881,0.00473901629447937
173.0,4.947185516357422e-05,-0.0003123283386230469,0.0005002319812774658,0.004738122224807739
174.0,4.649162292480469e-05,-0.0003166496753692627,0.0005017220973968506,0.0047425925731658936
175.0,5.930662155151367e-05,-0.0003217160701751709,0.0005114078521728516,0.00477522611618042
176.0,7.033348083496094e-05,-0.00030472874641418457,0.0005194544792175293,0.004801899194717407
177.0,7.68899917602539e-05,-0.00029593706130981445,0.0005136430263519287,0.00482216477394104
178.0,8.851289749145508e-05,-0.00028714537620544434,0.0005194544792175293,0.004840940237045288
179.0,8.285045623779297e-05,-0.00028014183044433594,0.0005328655242919922,0.004839301109313965
180.0,8.091330528259277e-05,-0.0002473592758178711,0.000537484884262085,0.0048542022705078125
181.0,8.225440979003906e-05,-0.00021830201148986816,0.0005345046520233154,0.004847496747970581
182.0,8.463859558105469e-05,-0.0001958012580871582,0.0005462765693664551,0.004866868257522583
183.0,8.299946784973145e-05,-0.00017449259757995605,0.0005608797073364258,0.004890114068984985
184.0,6.660819053649902e-05,-0.0001531839370727539,0.0005657970905303955,0.004893094301223755
185.0,6.213784217834473e-05,-0.00012308359146118164,0.000569075345993042,0.004896670579910278
186.0,5.3942203521728516e-05,-9.611248970031738e-05,0.0005742907524108887,0.004904568195343018
187.0,5.245208740234375e-05,-9.28342342376709e-05,0.0005877017974853516,0.004923045635223389
188.0,2.60770320892334e-05,-8.612871170043945e-05,0.0005990266799926758,0.004937350749969482
188.0,1.5795230865478516e-05,-8.195638656616211e-05,0.0006078183650970459,0.004942864179611206
189.0,1.1175870895385742e-05,-9.745359420776367e-05,0.0006191432476043701,0.0049629807472229
190.0,2.9802322387695312e-06,-8.627772331237793e-05,0.0006210803985595703,0.0049814581871032715
191.0,-5.811452865600586e-06,-8.121132850646973e-05,0.0006179511547088623,0.004987865686416626
192.0,-1.2367963790893555e-05,-9.134411811828613e-05,0.0006212294101715088,0.005005002021789551
193.0,-9.08970832824707e-06,-9.819865226745605e-05,0.0006385147571563721,0.005029588937759399
194.0,-2.0563602447509766e-05,-9.626150131225586e-05,0.0006319582462310791,0.0050286948680877686
195.0,-2.7418136596679688e-05,-9.059906005859375e-05,0.0006434321403503418,0.005038231611251831
196.0,-3.30805778503418e-05,-9.462237358093262e-05,0.000645369291305542,0.00504031777381897
197.0,-4.336237907409668e-05,-8.64267349243164e-05,0.0006528198719024658,0.005067735910415649
198.0,-4.06801700592041e-05,-9.939074516296387e-05,0.0006572902202606201,0.005062073469161987
199.0,-4.172325134277344e-05,-9.834766387939453e-05,0.0006723403930664062,0.005079507827758789
200.0,-4.723668098449707e-05,-9.715557098388672e-05,0.0006587803363800049,0.005088746547698975
201.0,-4.26173210144043e-05,-0.00010028481483459473,0.0006602704524993896,0.005093961954116821
202.0,-2.8908252716064453e-05,-0.00010967254638671875,0.0006684660911560059,0.005101710557937622
203.0,-3.0249357223510742e-05,-0.00010758638381958008,0.0006623566150665283,0.005113929510116577
204.0,-2.130866050720215e-05,-0.0001323223114013672,0.0006584823131561279,0.0051246583461761475
205.0,-2.816319465637207e-05,-0.00015109777450561523,0.0006501376628875732,0.005142837762832642
206.0,-2.8014183044433594e-05,-0.0001780688762664795,0.0006483495235443115,0.005166083574295044
206.0,-3.3229589462280273e-05,-0.00020295381546020508,0.0006352365016937256,0.005182772874832153
207.0,-3.293156623840332e-05,-0.00021979212760925293,0.000635981559753418,0.005217045545578003
208.0,-2.995133399963379e-05,-0.00022679567337036133,0.0006246566772460938,0.005224049091339111
209.0,-3.2335519790649414e-05,-0.00025540590286254883,0.0006379187107086182,0.005253106355667114
210.0,-2.4586915969848633e-05,-0.00027507543563842773,0.0006344914436340332,0.00523790717124939
211.0,-4.3511390686035156e-05,-0.000295788049697876,0.0006331503391265869,0.005259066820144653
212.0,-5.02169132232666e-05,-0.00031113624572753906,0.00063285231590271,0.005274862051010132
213.0,-6.437301635742188e-05,-0.00033080577850341797,0.0006243586540222168,0.00529855489730835
214.0,-7.599592208862305e-05,-0.0003501772880554199,0.0006188452243804932,0.0053386390209198
215.0,-7.942318916320801e-05,-0.00035643577575683594,0.000620037317276001,0.005362033843994141
216.0,-8.553266525268555e-05,-0.0003555417060852051,0.0006309151649475098,0.0053726136684417725
217.0,-8.64267349243164e-05,-0.0003762543201446533,0.00062599778175354,0.0053726136684417725
218.0,-9.59634780883789e-05,-0.0003808736801147461,0.0006282329559326172,0.005383044481277466
219.0,-0.0001023709774017334,-0.00037282705307006836,0.0006334483623504639,0.00539630651473999
220.0,-0.00011041760444641113,-0.00037238001823425293,0.0006376206874847412,0.0053976476192474365
221.0,-0.00010505318641662598,-0.00035122036933898926,0.0006361305713653564,0.005415380001068115
222.0,-0.0001068413257598877,-0.0003406405448913574,0.0006344914436340332,0.005431026220321655
223.0,-9.998679161071777e-05,-0.00033602118492126465,0.0006368756294250488,0.005437880754470825
224.0,-0.0001055002212524414,-0.00033527612686157227,0.0006434321403503418,0.0054451823234558105
224.0,-0.0001055002212524414,-0.00031560659408569336,0.0006508827209472656,0.005454272031784058
225.0,-0.00010594725608825684,-0.0002834200859069824,0.0006502866744995117,0.0054423511028289795
226.0,-9.417533874511719e-05,-0.00026032328605651855,0.0006577372550964355,0.005445331335067749
227.0,-8.195638656616211e-05,-0.00023767352104187012,0.0006580352783203125,0.005457699298858643
228.0,-7.301568984985352e-05,-0.00021010637283325195,0.0006651878356933594,0.005449503660202026
229.0,-6.496906280517578e-05,-0.00020295381546020508,0.0006702542304992676,0.005457848310470581
230.0,-6.139278411865234e-05,-0.00018745660781860352,0.0006695091724395752,0.005449801683425903
231.0,-5.4389238357543945e-05,-0.00015467405319213867,0.0006729364395141602,0.005474984645843506
232.0,-5.036592483520508e-05,-0.00014394521713256836,0.0006753206253051758,0.005479007959365845
233.0,-5.066394805908203e-05,-0.00012353062629699707,0.0006805360317230225,0.005479156970977783
234.0,-5.587935447692871e-05,-0.00010877847671508789,0.0006821751594543457,0.0054617226123809814
235.0,-5.46872615814209e-05,-0.0001043081283569336,0.000686347484588623,0.005448013544082642
236.0,-5.27501106262207e-05,-9.34302806854248e-05,0.0006955862045288086,0.005441009998321533
237.0,-5.7220458984375e-05,-8.612871170043945e-05,0.0006847083568572998,0.005414187908172607
238.0,-5.3495168685913086e-05,-0.00010892748832702637,0.0006809830665588379,0.0054457783699035645
239.0,-5.0514936447143555e-05,-0.0001099705696105957,0.0006861984729766846,0.0054898858070373535
240.0,-4.813075065612793e-05,-0.00011309981346130371,0.0006665289402008057,0.005513280630111694
241.0,-5.543231964111328e-05,-0.00012949109077453613,0.0006645917892456055,0.005488991737365723
242.0,-5.990266799926758e-05,-0.00015676021575927734,0.0006859004497528076,0.00550389289855957
242.0,-5.5283308029174805e-05,-0.00017911195755004883,0.0006845593452453613,0.005464404821395874
243.0,-6.61611557006836e-05,-0.00016763806343078613,0.0006745755672454834,0.005457252264022827
254.0,-9.834766387939453e-06,-0.0002963840961456299,0.0006781518459320068,0.005304515361785889
255.0,-5.811452865600586e-06,-0.0002919137477874756,0.0006693601608276367,0.005299746990203857
256.0,3.725290298461914e-06,-0.00029906630516052246,0.0006724894046783447,0.00527605414390564
257.0,1.1771917343139648e-05,-0.0003154575824737549,0.0006839632987976074,0.0052578747272491455
258.0,-1.6391277313232422e-06,-0.00033333897590637207,0.000692903995513916,0.005219578742980957
258.0,5.9604644775390625e-06,-0.00033989548683166504,0.0006909668445587158,0.00519976019859314
259.0,1.1622905731201172e-05,-0.0003395974636077881,0.0006857514381408691,0.0051562488079071045
260.0,1.1920928955078125e-05,-0.00034227967262268066,0.0006914138793945312,0.005139708518981934
261.0,1.609325408935547e-05,-0.0003521144390106201,0.0007034838199615479,0.005114525556564331
262.0,1.952052116394043e-05,-0.0003674626350402832,0.000705420970916748,0.005095005035400391
263.0,3.725290298461914e-06,-0.00039696693420410156,0.0007009506225585938,0.005075335502624512
264.0,6.854534149169922e-06,-0.0004214048385620117,0.0006984174251556396,0.00505983829498291
265.0,4.470348358154297e-07,-0.00043824315071105957,0.0006903707981109619,0.0050418078899383545
266.0,1.2218952178955078e-05,-0.0004342198371887207,0.000683218240737915,0.005032271146774292
267.0,1.862645149230957e-05,-0.0004476308822631836,0.0006842613220214844,0.005008578300476074
268.0,8.195638656616211e-06,-0.00046759843826293945,0.0006791949272155762,0.004994124174118042
269.0,3.725290298461914e-05,-0.0004900991916656494,0.0006639957427978516,0.004982501268386841
270.0,3.382563591003418e-05,-0.0005033612251281738,0.0006495416164398193,0.004950463771820068
271.0,4.455447196960449e-05,-0.000492781400680542,0.000641942024230957,0.004903674125671387
272.0,5.02169132232666e-05,-0.0004978477954864502,0.000642240047454834,0.0048795342445373535
273.0,5.856156349182129e-05,-0.0005014240741729736,0.0006300210952758789,0.00485152006149292
274.0,6.824731826782227e-05,-0.0005249679088592529,0.0006289780139923096,0.004842877388000488
275.0,7.778406143188477e-05,-0.0005547702312469482,0.0006379187107086182,0.004850327968597412
276.0,8.612871170043945e-05,-0.0005660951137542725,0.000622868537902832,0.004850625991821289
276.0,9.834766387939453e-05,-0.0006030499935150146,0.0006136298179626465,0.004827529191970825
277.0,0.00011235475540161133,-0.0006352365016937256,0.0006330013275146484,0.0048445165157318115
278.0,0.0001195073127746582,-0.0006599724292755127,0.0006219744682312012,0.004753470420837402
279.0,0.00013768672943115234,-0.0006680190563201904,0.0006237626075744629,0.004713237285614014
280.0,0.00016495585441589355,-0.0007516145706176758,0.0006258487701416016,0.0047016143798828125
281.0,0.0001798570156097412,-0.0007809698581695557,0.0006182491779327393,0.004643350839614868
282.0,0.00019997358322143555,-0.0008156895637512207,0.0006049871444702148,0.00460207462310791
283.0,0.00021249055862426758,-0.0008581578731536865,0.0006288290023803711,0.00459715723991394
284.0,0.00022292137145996094,-0.0008900463581085205,0.0006479024887084961,0.0045812129974365234
285.0,0.0002193450927734375,-0.0009545683860778809,0.0006525218486785889,0.004560649394989014
286.0,0.0002181529998779297,-0.001026839017868042,0.0006517767906188965,0.004524737596511841
287.0,0.00022232532501220703,-0.0010448694229125977,0.0006821751594543457,0.004457831382751465
288.0,0.00021725893020629883,-0.0010974705219268799,0.0007055699825286865,0.004392862319946289
289.0,0.00022843480110168457,-0.00112876296043396,0.0007359683513641357,0.004336833953857422
290.0,0.0002473592758178711,-0.001150667667388916,0.0007528066635131836,0.004273951053619385
291.0,0.00025004148483276367,-0.001183152198791504,0.0007627904415130615,0.004258453845977783
292.0,0.00026658177375793457,-0.001208186149597168,0.0007648766040802002,0.00419124960899353
293.0,0.0002802908420562744,-0.0012227892875671387,0.0007814168930053711,0.004184842109680176
294.0,0.00027179718017578125,-0.0012330710887908936,0.0008140504360198975,0.004137307405471802
294.0,0.0002719461917877197,-0.0012484192848205566,0.0008225440979003906,0.004125833511352539
295.0,0.00028461217880249023,-0.0012412667274475098,0.000851750373840332,0.004070848226547241
296.0,0.0002919137477874756,-0.0012180209159851074,0.00087738037109375,0.00400543212890625
297.0,0.0003001093864440918,-0.0011906027793884277,0.0009045004844665527,0.003927648067474365
298.0,0.00032126903533935547,-0.0011530518531799316,0.0009313225746154785,0.003836899995803833
299.0,0.0003294646739959717,-0.0011126697063446045,0.0009518861770629883,0.0037604570388793945
300.0,0.00032901763916015625,-0.0010848045349121094,0.0009776651859283447,0.0037135183811187744
301.0,0.0003375113010406494,-0.0010578334331512451,0.0010019540786743164,0.003651231527328491
302.0,0.0003375113010406494,-0.0010207295417785645,0.0010101497173309326,0.003604590892791748
303.0,0.0003345310688018799,-0.001017749309539795,0.001024007797241211,0.0035674870014190674
304.0,0.0003288686275482178,-0.0009919703006744385,0.0010509788990020752,0.0035238265991210938
305.0,0.0003580749034881592,-0.0009919703006744385,0.0010737776756286621,0.003473907709121704
306.0,0.00035688281059265137,-0.000981837511062622,0.001084357500076294,0.0033937394618988037
307.0,0.00037938356399536133,-0.0009870529174804688,0.0011117756366729736,0.003347247838973999
308.0,0.0003910064697265625,-0.000998079776763916,0.001122802495956421,0.003307163715362549
309.0,0.00038743019104003906,-0.001013725996017456,0.0011298060417175293,0.003275275230407715
