Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
103.0,0.00024005770683288574,-0.0005269050598144531,0.0010526180267333984,0.0035461783409118652
104.0,0.0002537667751312256,-0.0005280971527099609,0.0010466575622558594,0.00354081392288208
105.0,0.00025600194931030273,-0.0005294382572174072,0.001058131456375122,0.0035440921783447266
106.0,0.0002683699131011963,-0.0005397200584411621,0.0010566413402557373,0.003555864095687866
107.0,0.00026479363441467285,-0.0005367398262023926,0.0010569393634796143,0.0035618245601654053
108.0,0.0002644956111907959,-0.0005342066287994385,0.0010529160499572754,0.003571808338165283
109.0,0.00027880072593688965,-0.0005322694778442383,0.001052767038345337,0.003571808338165283
110.0,0.0002677738666534424,-0.0005362927913665771,0.001049637794494629,0.0035996735095977783
111.0,0.0002841651439666748,-0.0005346536636352539,0.0010578334331512451,0.003609955310821533
112.0,0.00027701258659362793,-0.0005522370338439941,0.001058131456375122,0.003624856472015381
113.0,0.00027373433113098145,-0.0005513429641723633,0.0010564923286437988,0.003629624843597412
114.0,0.0002862513065338135,-0.0005583465099334717,0.0010494887828826904,0.0036400556564331055
115.0,0.00029399991035461426,-0.0005649030208587646,0.0010532140731811523,0.003653913736343384
116.0,0.00029399991035461426,-0.0005583465099334717,0.0010588765144348145,0.0036710500717163086
117.0,0.00029668211936950684,-0.0005589425563812256,0.0010570883750915527,0.0036932528018951416
118.0,0.00029712915420532227,-0.0005717575550079346,0.0010445713996887207,0.0037141144275665283
118.0,0.00029519200325012207,-0.0005814433097839355,0.0010447204113006592,0.0037248432636260986
119.0,0.0003014504909515381,-0.0005854666233062744,0.0010529160499572754,0.003747493028640747
120.0,0.00029280781745910645,-0.0005879998207092285,0.001052170991897583,0.0037744641304016113
121.0,0.0002981722354888916,-0.0005887448787689209,0.0010441243648529053,0.0037920475006103516
122.0,0.0002944469451904297,-0.0005805492401123047,0.0010319054126739502,0.003834962844848633
123.0,0.0003096461296081543,-0.000575333833694458,0.001045912504196167,0.0038573145866394043
124.0,0.00030308961868286133,-0.0005851686000823975,0.0010381639003753662,0.0038909912109375
125.0,0.000314563512802124,-0.0005696713924407959,0.001036226749420166,0.003884434700012207
126.0,0.00030815601348876953,-0.0005717575550079346,0.0010380148887634277,0.003896951675415039
127.0,0.0003193318843841553,-0.0005681812763214111,0.0010374188423156738,0.003914237022399902
128.0,0.0003008544445037842,-0.0005660951137542725,0.0010350346565246582,0.003950744867324829
129.0,0.00030726194381713867,-0.0005567073822021484,0.0010316073894500732,0.0039739906787872314
130.0,0.00030681490898132324,-0.0005519390106201172,0.0010314583778381348,0.004016309976577759
140.0,0.0003053247928619385,-0.0005002319812774658,0.0010122358798980713,0.004335641860961914
141.0,0.00029772520065307617,-0.0004981458187103271,0.0009825825691223145,0.0043451786041259766
142.0,0.00030294060707092285,-0.0004935264587402344,0.0009863078594207764,0.004382729530334473
143.0,0.0003044307231903076,-0.000505298376083374,0.0009894371032714844,0.004402846097946167
144.0,0.000295788049697876,-0.000521540641784668,0.00097617506980896,0.0044380128383636475
145.0,0.0002843141555786133,-0.0005304813385009766,0.0009863078594207764,0.004461407661437988
146.0,0.0002919137477874756,-0.0005425512790679932,0.0009639561176300049,0.004507005214691162
147.0,0.00029861927032470703,-0.0005567073822021484,0.0009666383266448975,0.004538893699645996
148.0,0.0003013014793395996,-0.0005631148815155029,0.0009632110595703125,0.004579424858093262
149.0,0.0002975761890411377,-0.0005708634853363037,0.0009629130363464355,0.004616230726242065
150.0,0.00029966235160827637,-0.0005738437175750732,0.0009651482105255127,0.0046409666538238525
151.0,0.00030472874641418457,-0.0005835294723510742,0.0009547173976898193,0.004668235778808594
152.0,0.00029519200325012207,-0.0005911290645599365,0.0009572505950927734,0.004689693450927734
153.0,0.0002929568290710449,-0.0005990266799926758,0.0009588897228240967,0.004733949899673462
153.0,0.0002987682819366455,-0.0006061792373657227,0.000944286584854126,0.004754811525344849
154.0,0.0002880394458770752,-0.0006014108657836914,0.0009566545486450195,0.004792362451553345
155.0,0.0002948939800262451,-0.0006054341793060303,0.0009481608867645264,0.004816502332687378
156.0,0.00029414892196655273,-0.0006051361560821533,0.0009387731552124023,0.004869550466537476
157.0,0.0002983212471008301,-0.0005969405174255371,0.000940859317779541,0.0049017369747161865
158.0,0.00030562281608581543,-0.0005996227264404297,0.0009278953075408936,0.004941821098327637
159.0,0.00030100345611572266,-0.0005954504013061523,0.0009229779243469238,0.0049626827239990234
160.0,0.0003027915954589844,-0.0005865097045898438,0.0009188055992126465,0.005015730857849121
161.0,0.0002975761890411377,-0.0005860626697540283,0.0009226799011230469,0.005030632019042969
162.0,0.00029012560844421387,-0.0005920231342315674,0.0009219348430633545,0.005062371492385864
163.0,0.0002828240394592285,-0.000594407320022583,0.0009231269359588623,0.005100071430206299
164.0,0.0002758204936981201,-0.0005999207496643066,0.0009219348430633545,0.005139410495758057
165.0,0.0002719461917877197,-0.0005961954593658447,0.0009247660636901855,0.005175471305847168
166.0,0.0002734363079071045,-0.000604093074798584,0.000918954610824585,0.005204379558563232
167.0,0.0002773106098175049,-0.0006024539470672607,0.0009219348430633545,0.005238205194473267
168.0,0.0002765655517578125,-0.0005979835987091064,0.0009286403656005859,0.005260109901428223
169.0,0.0002682209014892578,-0.0005932152271270752,0.000924915075302124,0.005288124084472656
170.0,0.0002606213092803955,-0.0005991756916046143,0.0009250640869140625,0.005303323268890381
171.0,0.00026151537895202637,-0.0006011128425598145,0.0009229779243469238,0.00534936785697937
171.0,0.000247955322265625,-0.0006023049354553223,0.0009188055992126465,0.005380213260650635
172.0,0.000244826078414917,-0.0006021559238433838,0.0009298324584960938,0.0054235756397247314
173.0,0.00023826956748962402,-0.0006057322025299072,0.0009262561798095703,0.005449950695037842
174.0,0.0002396106719970703,-0.0005997717380523682,0.0009308755397796631,0.005492568016052246
175.0,0.0002415478229522705,-0.0006042420864105225,0.0009188055992126465,0.005504041910171509
176.0,0.00024020671844482422,-0.0005893409252166748,0.0009274482727050781,0.005553066730499268
177.0,0.00024110078811645508,-0.0005824863910675049,0.0009195506572723389,0.005568712949752808
178.0,0.00023946166038513184,-0.0005848705768585205,0.0009216368198394775,0.005596727132797241
179.0,0.000225752592086792,-0.0005838274955749512,0.0009192526340484619,0.005620867013931274
180.0,0.00022426247596740723,-0.0005872547626495361,0.000928342342376709,0.005662441253662109
181.0,0.00021651387214660645,-0.0005897879600524902,0.0009211897850036621,0.005677938461303711
182.0,0.00022038817405700684,-0.0006024539470672607,0.0009298324584960938,0.005720853805541992
183.0,0.00020772218704223633,-0.0005955994129180908,0.0009165704250335693,0.005749017000198364
184.0,0.00022366642951965332,-0.0005933642387390137,0.000934302806854248,0.005775243043899536
185.0,0.00022977590560913086,-0.0006039440631866455,0.0009308755397796631,0.0057947635650634766
186.0,0.00021845102310180664,-0.0006046891212463379,0.0009356439113616943,0.005808025598526001
187.0,0.00022336840629577637,-0.000604093074798584,0.0009353458881378174,0.005824565887451172
188.0,0.00020772218704223633,-0.0006221234798431396,0.0009503960609436035,0.005835145711898804
189.0,0.00021785497665405273,-0.000620037317276001,0.0009469687938690186,0.005872398614883423
189.0,0.00020757317543029785,-0.0006204843521118164,0.0009389221668243408,0.005889087915420532
190.0,0.00020205974578857422,-0.0006225705146789551,0.0009529292583465576,0.005923062562942505
191.0,0.00020816922187805176,-0.0006344914436340332,0.0009521842002868652,0.005948543548583984
192.0,0.00021010637283325195,-0.0006358325481414795,0.0009487569332122803,0.005962997674942017
193.0,0.00021025538444519043,-0.0006331503391265869,0.0009615719318389893,0.005974322557449341
194.0,0.0002123415470123291,-0.0006386637687683105,0.0009681284427642822,0.005984902381896973
195.0,0.00020459294319152832,-0.0006368756294250488,0.0009784102439880371,0.005983859300613403
196.0,0.0002059340476989746,-0.0006382167339324951,0.000981837511062622,0.006003081798553467
197.0,0.00021010637283325195,-0.0006423890590667725,0.000995248556137085,0.006010383367538452
198.0,0.00020489096641540527,-0.0006413459777832031,0.001001507043838501,0.006028115749359131
199.0,0.00019982457160949707,-0.0006425380706787109,0.001004040241241455,0.006044954061508179
200.0,0.00021383166313171387,-0.0006367266178131104,0.001014620065689087,0.0060683488845825195
201.0,0.00020816922187805176,-0.0006420910358428955,0.0010229647159576416,0.006094127893447876
202.0,0.0002078711986541748,-0.0006322562694549561,0.0010183453559875488,0.0061005353927612305
203.0,0.0002224743366241455,-0.0006183981895446777,0.0010210275650024414,0.006104260683059692
204.0,0.00022545456886291504,-0.0006158649921417236,0.0010363757610321045,0.006111860275268555
205.0,0.00021085143089294434,-0.0006163120269775391,0.0010500848293304443,0.006108731031417847
206.0,0.00021398067474365234,-0.0006088614463806152,0.0010588765144348145,0.006122291088104248
207.0,0.00021561980247497559,-0.0006026029586791992,0.0010561943054199219,0.006134361028671265
207.0,0.00021606683731079102,-0.0005926191806793213,0.0010538101196289062,0.006159543991088867
208.0,0.00021770596504211426,-0.0005877017974853516,0.0010682642459869385,0.006177127361297607
209.0,0.00021576881408691406,-0.0005888938903808594,0.0010727345943450928,0.006180852651596069
210.0,0.00022456049919128418,-0.0005683302879333496,0.001074671745300293,0.006203055381774902
211.0,0.00021383166313171387,-0.0005650520324707031,0.0010801851749420166,0.006184279918670654
212.0,0.00021442770957946777,-0.0005607306957244873,0.0010852515697479248,0.006204843521118164
213.0,0.00021785497665405273,-0.0005529820919036865,0.0010907649993896484,0.006200969219207764
214.0,0.0002162158489227295,-0.0005581974983215332,0.0010991096496582031,0.006221085786819458
215.0,0.00020056962966918945,-0.0005617737770080566,0.0010958313941955566,0.006230473518371582
216.0,0.00019997358322143555,-0.0005580484867095947,0.001106560230255127,0.0062437355518341064
217.0,0.00020503997802734375,-0.0005595386028289795,0.0011029839515686035,0.0062437355518341064
218.0,0.00020623207092285156,-0.0005586445331573486,0.0011166930198669434,0.0062580406665802
219.0,0.00020444393157958984,-0.0005546212196350098,0.0011141598224639893,0.006253868341445923
220.0,0.0002136826515197754,-0.0005462765693664551,0.0011238455772399902,0.006270259618759155
221.0,0.00021189451217651367,-0.0005431473255157471,0.0011199712753295898,0.006270408630371094
222.0,0.0002028048038482666,-0.0005440413951873779,0.00112190842628479,0.006274431943893433
223.0,0.00019863247871398926,-0.0005538761615753174,0.0011320412158966064,0.0062787532806396484
224.0,0.00019103288650512695,-0.0005485117435455322,0.001141279935836792,0.0062881410121917725
225.0,0.00019669532775878906,-0.0005450844764709473,0.0011436641216278076,0.006294995546340942
225.0,0.00020116567611694336,-0.0005504488945007324,0.0011511147022247314,0.006298422813415527
226.0,0.00020265579223632812,-0.0005495548248291016,0.0011515617370605469,0.0063097476959228516
227.0,0.00021398067474365234,-0.0005458295345306396,0.001143813133239746,0.006317943334579468
228.0,0.00023573637008666992,-0.0005382299423217773,0.0011496245861053467,0.006337910890579224
229.0,0.00022560358047485352,-0.0005300343036651611,0.0011524558067321777,0.006333291530609131
230.0,0.00023812055587768555,-0.0005218386650085449,0.0011579692363739014,0.006361603736877441
231.0,0.0002282857894897461,-0.0005266070365905762,0.0011526048183441162,0.006346702575683594
232.0,0.00022992491722106934,-0.0005158782005310059,0.0011664628982543945,0.0063550472259521484
233.0,0.00023558735847473145,-0.0005090236663818359,0.0011695921421051025,0.006346702575683594
234.0,0.0002396106719970703,-0.0004984438419342041,0.0011695921421051025,0.006353259086608887
235.0,0.0002397596836090088,-0.0004981458187103271,0.0011849403381347656,0.006345808506011963
236.0,0.000251084566116333,-0.0004974007606506348,0.001180022954940796,0.006364583969116211
237.0,0.00024959444999694824,-0.0004887580871582031,0.0011818110942840576,0.006370246410369873
238.0,0.00024572014808654785,-0.0004845857620239258,0.001192241907119751,0.00638127326965332
239.0,0.00025466084480285645,-0.0004623830318450928,0.0011867284774780273,0.006393790245056152
240.0,0.000257343053817749,-0.0004744529724121094,0.0011835992336273193,0.0063931941986083984
241.0,0.00026792287826538086,-0.0004626810550689697,0.0011889636516571045,0.006398558616638184
242.0,0.0002643465995788574,-0.00046640634536743164,0.0011971592903137207,0.00639498233795166
243.0,0.00026851892471313477,-0.00046625733375549316,0.0011892616748809814,0.0063963234424591064
243.0,0.00026673078536987305,-0.0004604458808898926,0.0011877715587615967,0.0064051151275634766
244.0,0.00027686357498168945,-0.0004513561725616455,0.0012001395225524902,0.006426721811294556
245.0,0.00028252601623535156,-0.0004458427429199219,0.0011998414993286133,0.006438195705413818
246.0,0.0002913177013397217,-0.0004437565803527832,0.0011964142322540283,0.00643998384475708
247.0,0.00028640031814575195,-0.00043019652366638184,0.001201629638671875,0.00642240047454834
248.0,0.0002980232238769531,-0.0004340708255767822,0.0011949241161346436,0.006429404020309448
249.0,0.0002917647361755371,-0.0004245340824127197,0.0011995434761047363,0.006423890590667725
250.0,0.0003089010715484619,-0.0004149973392486572,0.0011934340000152588,0.006440579891204834
251.0,0.0003102421760559082,-0.0004063546657562256,0.001197904348373413,0.006447881460189819
252.0,0.00030934810638427734,-0.0004112720489501953,0.0011903047561645508,0.006464868783950806
253.0,0.00031501054763793945,-0.0003936886787414551,0.0011785328388214111,0.0064785778522491455
254.0,0.0003197789192199707,-0.000397413969039917,0.0011900067329406738,0.006484389305114746
255.0,0.00031888484954833984,-0.00038355588912963867,0.0011810660362243652,0.006486177444458008
256.0,0.0003224611282348633,-0.00037804245948791504,0.0011806190013885498,0.0064942240715026855
257.0,0.00034302473068237305,-0.0003692507743835449,0.0011795759201049805,0.006506294012069702
258.0,0.000333935022354126,-0.00036194920539855957,0.0011786818504333496,0.006504654884338379
259.0,0.0003409385681152344,-0.0003701448440551758,0.001179128885269165,0.006520599126815796
260.0,0.000333636999130249,-0.00036716461181640625,0.001179724931716919,0.006523877382278442
261.0,0.0003466010093688965,-0.00035881996154785156,0.0011689960956573486,0.00652119517326355
261.0,0.0003528594970703125,-0.00035330653190612793,0.0011761486530303955,0.006529390811920166
262.0,0.0003491342067718506,-0.00035196542739868164,0.0011780858039855957,0.0065483152866363525
263.0,0.0003503262996673584,-0.0003559887409210205,0.0011768937110900879,0.006553828716278076
264.0,0.00033915042877197266,-0.0003509223461151123,0.0011645257472991943,0.006570219993591309
265.0,0.0003555417060852051,-0.0003390014171600342,0.0011616945266723633,0.006585866212844849
266.0,0.0003616511821746826,-0.00033169984817504883,0.0011625885963439941,0.0065898895263671875
267.0,0.00037491321563720703,-0.0003343820571899414,0.0011654198169708252,0.006611943244934082
268.0,0.00036984682083129883,-0.0003311038017272949,0.0011560320854187012,0.0066117942333221436
269.0,0.00037401914596557617,-0.00032141804695129395,0.0011523067951202393,0.0066217780113220215
270.0,0.00036910176277160645,-0.0003193318843841553,0.0011557340621948242,0.006616562604904175
271.0,0.00038683414459228516,-0.00032126903533935547,0.00115126371383667,0.006644725799560547
272.0,0.0003847479820251465,-0.0003159046173095703,0.001146942377090454,0.0066375732421875
273.0,0.0003890693187713623,-0.00031501054763793945,0.0011520087718963623,0.006646215915679932
274.0,0.00039249658584594727,-0.000314861536026001,0.0011490285396575928,0.006662905216217041
275.0,0.00040099024772644043,-0.00029921531677246094,0.0011457502841949463,0.006666630506515503
276.0,0.00039651989936828613,-0.00028058886528015137,0.001138150691986084,0.006673336029052734
277.0,0.00040218234062194824,-0.00028267502784729004,0.001150965690612793,0.0066755712032318115
278.0,0.0004042685031890869,-0.00027701258659362793,0.0011451542377471924,0.006693154573440552
279.0,0.00040650367736816406,-0.0002773106098175049,0.001150369644165039,0.006696432828903198
279.0,0.00042051076889038086,-0.0002810359001159668,0.001131892204284668,0.006701648235321045
280.0,0.0004220008850097656,-0.0002814829349517822,0.0011539459228515625,0.006715506315231323
281.0,0.0004234910011291504,-0.0002855062484741211,0.0011394917964935303,0.006734877824783325
282.0,0.00043079257011413574,-0.00028654932975769043,0.001141875982284546,0.006741434335708618
283.0,0.0004310905933380127,-0.0002746284008026123,0.001138448715209961,0.006759017705917358
284.0,0.0004360079765319824,-0.0002872943878173828,0.0011387467384338379,0.006754696369171143
285.0,0.00044092535972595215,-0.0002910196781158447,0.0011385977268218994,0.0067615509033203125
286.0,0.00042825937271118164,-0.0003193318843841553,0.0011424720287322998,0.006756782531738281
287.0,0.00043019652366638184,-0.0003224611282348633,0.0011363625526428223,0.006768256425857544
288.0,0.0004264712333679199,-0.00033661723136901855,0.001129060983657837,0.00677153468132019
289.0,0.00042945146560668945,-0.00034943222999572754,0.0011299550533294678,0.0067771971225738525
290.0,0.0004369020462036133,-0.0003771483898162842,0.0011338293552398682,0.006803423166275024
291.0,0.0004260241985321045,-0.00039145350456237793,0.0011183321475982666,0.006810575723648071
292.0,0.0004220008850097656,-0.0004182755947113037,0.001112520694732666,0.0068216025829315186
293.0,0.000432431697845459,-0.0004291534423828125,0.001115947961807251,0.006799250841140747
294.0,0.0004363059997558594,-0.0004513561725616455,0.001118779182434082,0.0067806243896484375
295.0,0.0004303455352783203,-0.0004743039608001709,0.0011195242404937744,0.006769895553588867
296.0,0.0004234910011291504,-0.0004957616329193115,0.0011183321475982666,0.006766170263290405
297.0,0.00041544437408447266,-0.0005248188972473145,0.001115649938583374,0.0067806243896484375
297.0,0.0004170835018157959,-0.0005480647087097168,0.0011026859283447266,0.00681266188621521
298.0,0.00043004751205444336,-0.0005529820919036865,0.0011011958122253418,0.006817877292633057
299.0,0.000422745943069458,-0.000565946102142334,0.00109940767288208,0.006835460662841797
300.0,0.0004245340824127197,-0.0005935132503509521,0.0011047720909118652,0.0068159401416778564
301.0,0.00043213367462158203,-0.0006085634231567383,0.0011040270328521729,0.00678330659866333
302.0,0.0004337728023529053,-0.0006075203418731689,0.0011134147644042969,0.006765574216842651
303.0,0.0004298985004425049,-0.0006076693534851074,0.0011174380779266357,0.006747394800186157
304.0,0.0004380941390991211,-0.0006198883056640625,0.001122802495956421,0.00673830509185791
305.0,0.00043213367462158203,-0.0006315112113952637,0.0011299550533294678,0.00673636794090271
306.0,0.00042185187339782715,-0.0006431341171264648,0.0011345744132995605,0.00673249363899231
