Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
39.0,-6.124377250671387e-05,0.00017374753952026367,1.5050172805786133e-05,0.0053386390209198
40.0,-6.556510925292969e-05,0.00011682510375976562,9.98377799987793e-06,0.005347877740859985
41.0,-8.761882781982422e-05,5.27501106262207e-05,-6.258487701416016e-06,0.005355924367904663
42.0,-0.00010848045349121094,7.450580596923828e-06,-8.940696716308594e-06,0.005370229482650757
43.0,-0.00011578202247619629,-3.680586814880371e-05,-3.069639205932617e-05,0.005371123552322388
44.0,-0.00013321638107299805,-7.092952728271484e-05,-3.546476364135742e-05,0.005388408899307251
45.0,-0.0001347064971923828,-9.864568710327148e-05,-5.3495168685913086e-05,0.005390644073486328
46.0,-0.00014081597328186035,-0.00011652708053588867,-5.885958671569824e-05,0.005400329828262329
47.0,-0.00013560056686401367,-0.0001189112663269043,-7.033348083496094e-05,0.005400180816650391
48.0,-0.00012859702110290527,-0.00011220574378967285,-8.955597877502441e-05,0.0054207444190979
49.0,-0.00011458992958068848,-9.953975677490234e-05,-0.00010013580322265625,0.005422085523605347
50.0,-0.00010147690773010254,-8.493661880493164e-05,-0.0001360476016998291,0.005435198545455933
51.0,-9.924173355102539e-05,-6.288290023803711e-05,-0.00014647841453552246,0.0054326653480529785
52.0,-8.702278137207031e-05,-6.973743438720703e-05,-0.0001576542854309082,0.005429983139038086
52.0,-8.553266525268555e-05,-4.76837158203125e-05,-0.00017851591110229492,0.005422681570053101
53.0,-7.987022399902344e-05,-2.6524066925048828e-05,-0.00017270445823669434,0.005397498607635498
54.0,-7.793307304382324e-05,-4.023313522338867e-06,-0.00018224120140075684,0.005388110876083374
55.0,-6.92903995513916e-05,1.817941665649414e-05,-0.00019028782844543457,0.005355626344680786
56.0,-7.808208465576172e-05,5.200505256652832e-05,-0.00019654631614685059,0.005345195531845093
57.0,-8.463859558105469e-05,6.467103958129883e-05,-0.00019937753677368164,0.005336254835128784
58.0,-9.566545486450195e-05,0.00010803341865539551,-0.00019922852516174316,0.005331188440322876
59.0,-0.00011608004570007324,0.00014901161193847656,-0.00019341707229614258,0.005312412977218628
60.0,-0.00012665987014770508,0.00019103288650512695,-0.00019341707229614258,0.005298107862472534
61.0,-0.00013872981071472168,0.0002352893352508545,-0.00018656253814697266,0.0052706897258758545
62.0,-0.00016689300537109375,0.00028759241104125977,-0.00017955899238586426,0.0052513182163238525
63.0,-0.00018149614334106445,0.0003400444984436035,-0.00017896294593811035,0.005231946706771851
64.0,-0.00021263957023620605,0.00039264559745788574,-0.00015094876289367676,0.005201399326324463
65.0,-0.000232011079788208,0.00043317675590515137,-0.0001354515552520752,0.0051724910736083984
66.0,-0.00025331974029541016,0.00048786401748657227,-0.0001226365566253662,0.005140155553817749
67.0,-0.0002709031105041504,0.0005266070365905762,-0.00010699033737182617,0.0051018595695495605
68.0,-0.000276416540145874,0.0005568563938140869,-9.626150131225586e-05,0.00505492091178894
69.0,-0.0002592802047729492,0.0005757808685302734,-8.612871170043945e-05,0.005029588937759399
70.0,-0.00025719404220581055,0.0005879998207092285,-9.462237358093262e-05,0.00498548150062561
70.0,-0.00023692846298217773,0.0005961954593658447,-8.910894393920898e-05,0.004972517490386963
71.0,-0.00020518898963928223,0.0006014108657836914,-8.359551429748535e-05,0.004937499761581421
72.0,-0.00017955899238586426,0.0005957484245300293,-7.450580596923828e-05,0.004901587963104248
73.0,-0.0001582503318786621,0.0006012618541717529,-7.078051567077637e-05,0.004845559597015381
74.0,-0.00013425946235656738,0.0005726516246795654,-5.97536563873291e-05,0.004792958498001099
75.0,-0.00010907649993896484,0.0005555152893066406,-4.3958425521850586e-05,0.004741549491882324
76.0,-7.450580596923828e-05,0.0005355477333068848,-3.814697265625e-05,0.004697740077972412
77.0,-4.6640634536743164e-05,0.0005038082599639893,-2.6524066925048828e-05,0.004653036594390869
78.0,-3.11434268951416e-05,0.0004926323890686035,-1.1473894119262695e-05,0.004623234272003174
79.0,-2.0265579223632812e-05,0.00046432018280029297,-7.450580596923828e-07,0.004607439041137695
80.0,5.066394805908203e-06,0.0004336237907409668,5.662441253662109e-06,0.0045868754386901855
81.0,2.9802322387695312e-05,0.0004011392593383789,3.218650817871094e-05,0.004567652940750122
82.0,3.0249357223510742e-05,0.000365525484085083,4.291534423828125e-05,0.004537403583526611
83.0,2.86102294921875e-05,0.00031054019927978516,6.243586540222168e-05,0.004499852657318115
84.0,3.3527612686157227e-05,0.0002624094486236572,8.299946784973145e-05,0.00445440411567688
85.0,2.4884939193725586e-05,0.00020325183868408203,9.268522262573242e-05,0.004427731037139893
86.0,9.834766387939453e-06,0.00015184283256530762,9.998679161071777e-05,0.004424005746841431
87.0,1.1473894119262695e-05,9.834766387939453e-05,0.00011593103408813477,0.004419684410095215
88.0,1.1920928955078125e-06,4.06801700592041e-05,0.0001220405101776123,0.004417598247528076
88.0,-4.470348358154297e-06,-5.21540641784668e-06,0.00012174248695373535,0.004401654005050659
89.0,-3.2782554626464844e-06,-5.379319190979004e-05,0.00013336539268493652,0.004394203424453735
90.0,2.682209014892578e-06,-8.061528205871582e-05,0.00013634562492370605,0.0043614208698272705
91.0,4.470348358154297e-06,-0.00011309981346130371,0.00014603137969970703,0.004347264766693115
92.0,1.683831214904785e-05,-0.0001296401023864746,0.00014156103134155273,0.004302412271499634
93.0,2.1010637283325195e-05,-0.00013396143913269043,0.00014573335647583008,0.004301518201828003
94.0,2.3990869522094727e-05,-0.00013321638107299805,0.00013947486877441406,0.004270374774932861
95.0,3.4868717193603516e-05,-0.00013053417205810547,0.00014021992683410645,0.004245638847351074
96.0,4.857778549194336e-05,-0.00010266900062561035,0.00014096498489379883,0.004213154315948486
97.0,5.796551704406738e-05,-0.0001004338264465332,0.00014260411262512207,0.004200488328933716
98.0,6.705522537231445e-05,-7.539987564086914e-05,0.0001487135887145996,0.004166066646575928
99.0,7.957220077514648e-05,-5.5283308029174805e-05,0.0001475214958190918,0.004139542579650879
100.0,9.775161743164062e-05,-3.0547380447387695e-05,0.00015363097190856934,0.004107803106307983
101.0,0.00011041760444641113,-5.066394805908203e-06,0.0001405179500579834,0.00407487154006958
102.0,0.00011831521987915039,1.6391277313232422e-05,0.00013276934623718262,0.004037916660308838
103.0,0.00011131167411804199,4.217028617858887e-05,0.00013634562492370605,0.004000365734100342
104.0,0.00012427568435668945,6.154179573059082e-05,0.00013932585716247559,0.003975927829742432
105.0,0.00010803341865539551,8.299946784973145e-05,0.0001443922519683838,0.003933757543563843
106.0,9.745359420776367e-05,0.00011071562767028809,0.00014916062355041504,0.003924071788787842
106.0,8.821487426757812e-05,0.0001360476016998291,0.0001513957977294922,0.0038836896419525146
107.0,6.332993507385254e-05,0.00016123056411743164,0.00017255544662475586,0.0038649141788482666
108.0,3.084540367126465e-05,0.00020682811737060547,0.00018492341041564941,0.003821849822998047
109.0,2.205371856689453e-05,0.0002300739288330078,0.00019952654838562012,0.003796517848968506
110.0,-1.1920928955078125e-05,0.00027045607566833496,0.0002014636993408203,0.0037732720375061035
111.0,-2.5331974029541016e-05,0.0003007054328918457,0.0002142786979675293,0.0037497282028198242
112.0,-5.3942203521728516e-05,0.0003381073474884033,0.00022202730178833008,0.0037433207035064697
113.0,-7.82310962677002e-05,0.00035583972930908203,0.0002276897430419922,0.003713369369506836
124.0,-3.173947334289551e-05,0.00035643577575683594,0.0002478063106536865,0.0034771859645843506
124.0,-3.874301910400391e-06,0.00034108757972717285,0.00022485852241516113,0.0034812092781066895
125.0,3.725290298461914e-06,0.00032573938369750977,0.0002180039882659912,0.003457367420196533
126.0,1.7881393432617188e-06,0.0003102421760559082,0.00021770596504211426,0.003459751605987549
127.0,1.9371509552001953e-06,0.00029146671295166016,0.00021770596504211426,0.003452599048614502
128.0,-3.5762786865234375e-06,0.00027000904083251953,0.00022009015083312988,0.003461390733718872
129.0,-1.3262033462524414e-05,0.0002497434616088867,0.00021249055862426758,0.0034449994564056396
130.0,-2.2798776626586914e-05,0.00022664666175842285,0.00021964311599731445,0.0034509599208831787
131.0,-3.0994415283203125e-05,0.00020354986190795898,0.00022813677787780762,0.0034470856189727783
132.0,-6.765127182006836e-05,0.00017762184143066406,0.00022560358047485352,0.003449767827987671
133.0,-7.897615432739258e-05,0.0001582503318786621,0.00022336840629577637,0.0034458935260772705
134.0,-9.73045825958252e-05,0.00013366341590881348,0.0002282857894897461,0.0034524500370025635
135.0,-0.00010982155799865723,0.00010579824447631836,0.00022664666175842285,0.003452897071838379
136.0,-0.00013113021850585938,8.07642936706543e-05,0.00023186206817626953,0.003450363874435425
137.0,-0.00013515353202819824,4.947185516357422e-05,0.00022366642951965332,0.0034536421298980713
138.0,-0.00014632940292358398,3.084540367126465e-05,0.00023126602172851562,0.003468245267868042
139.0,-0.00014483928680419922,1.519918441772461e-05,0.0002154707908630371,0.0034771859645843506
140.0,-0.00015839934349060059,1.4454126358032227e-05,0.00021860003471374512,0.0034655630588531494
140.0,-0.00016123056411743164,2.5033950805664062e-05,0.00021249055862426758,0.0034789741039276123
141.0,-0.0001481175422668457,4.023313522338867e-05,0.00022143125534057617,0.003475397825241089
142.0,-0.00014513731002807617,4.991888999938965e-05,0.000209808349609375,0.0034730136394500732
143.0,-0.00013902783393859863,7.614493370056152e-05,0.00020429491996765137,0.0034596025943756104
144.0,-0.00014126300811767578,0.00010624527931213379,0.00019848346710205078,0.0034612417221069336
145.0,-0.00012308359146118164,0.00013619661331176758,0.00020429491996765137,0.0034524500370025635
146.0,-0.00010833144187927246,0.0001634657382965088,0.0001989305019378662,0.0034470856189727783
147.0,-9.968876838684082e-05,0.00017642974853515625,0.00018909573554992676,0.003449469804763794
148.0,-9.268522262573242e-05,0.0001952052116394043,0.00019311904907226562,0.0034418702125549316
149.0,-8.106231689453125e-05,0.00021979212760925293,0.00018790364265441895,0.0034445524215698242
150.0,-6.899237632751465e-05,0.00023886561393737793,0.00019073486328125,0.003430694341659546
151.0,-5.841255187988281e-05,0.0002561509609222412,0.0001868605613708496,0.0034356117248535156
152.0,-6.884336471557617e-05,0.0002810359001159668,0.0001977384090423584,0.0034214556217193604
153.0,-8.717179298400879e-05,0.00029280781745910645,0.00019431114196777344,0.003411024808883667
154.0,-9.641051292419434e-05,0.00032126903533935547,0.0001996755599975586,0.00340878963470459
155.0,-0.00011131167411804199,0.00033676624298095703,0.0001990795135498047,0.0034151971340179443
156.0,-0.00012472271919250488,0.000368654727935791,0.00020891427993774414,0.003422349691390991
157.0,-0.00013530254364013672,0.0003768503665924072,0.00021144747734069824,0.003428161144256592
158.0,-0.00014886260032653809,0.00041306018829345703,0.00020995736122131348,0.003451108932495117
158.0,-0.00015020370483398438,0.0004343688488006592,0.00021412968635559082,0.0034481287002563477
159.0,-0.00016793608665466309,0.00044092535972595215,0.00023484230041503906,0.0034502148628234863
160.0,-0.00018775463104248047,0.00045374035835266113,0.0002300739288330078,0.003452003002166748
161.0,-0.00019147992134094238,0.00046074390411376953,0.0002466142177581787,0.003451406955718994
162.0,-0.00019282102584838867,0.00046133995056152344,0.0002512335777282715,0.0034555792808532715
163.0,-0.00019505620002746582,0.000464022159576416,0.0002473592758178711,0.003467053174972534
164.0,-0.00018134713172912598,0.0004616379737854004,0.000251084566116333,0.003491342067718506
165.0,-0.00016823410987854004,0.0004507601261138916,0.0002454221248626709,0.003477334976196289
166.0,-0.0001607835292816162,0.00042751431465148926,0.0002442300319671631,0.0034883618354797363
167.0,-0.00013634562492370605,0.0004158914089202881,0.00024020671844482422,0.00349387526512146
168.0,-0.0001189112663269043,0.00039771199226379395,0.00024646520614624023,0.0035019218921661377
169.0,-9.641051292419434e-05,0.0003707408905029297,0.00024512410163879395,0.003519803285598755
170.0,-7.241964340209961e-05,0.00034689903259277344,0.00023171305656433105,0.0035344064235687256
171.0,-4.947185516357422e-05,0.00031515955924987793,0.00022843480110168457,0.0035575032234191895
172.0,-2.7567148208618164e-05,0.000282973051071167,0.00023037195205688477,0.0035659968852996826
173.0,-1.8030405044555664e-05,0.00026345252990722656,0.0002294778823852539,0.003585517406463623
174.0,-4.32133674621582e-06,0.00023618340492248535,0.00023424625396728516,0.0036126375198364258
175.0,3.874301910400391e-06,0.00020235776901245117,0.00023424625396728516,0.003614574670791626
176.0,1.1324882507324219e-05,0.00018581748008728027,0.00022813677787780762,0.0036357343196868896
176.0,5.9604644775390625e-06,0.0001621246337890625,0.0002314150333404541,0.003646165132522583
177.0,1.2218952178955078e-05,0.0001455843448638916,0.00025659799575805664,0.003668665885925293
178.0,-1.2069940567016602e-05,0.00011995434761047363,0.00026106834411621094,0.003690868616104126
179.0,-9.834766387939453e-06,9.268522262573242e-05,0.0002530217170715332,0.003719031810760498
180.0,-2.0712614059448242e-05,6.526708602905273e-05,0.00025346875190734863,0.0037398934364318848
181.0,-4.0531158447265625e-05,3.0994415283203125e-05,0.00026032328605651855,0.0037752091884613037
182.0,-3.9637088775634766e-05,1.609325408935547e-05,0.0002594292163848877,0.0038029253482818604
183.0,-4.7087669372558594e-05,-3.427267074584961e-06,0.0002586841583251953,0.0038322806358337402
184.0,-6.42240047454834e-05,-1.7136335372924805e-05,0.0002586841583251953,0.003832876682281494
185.0,-5.885958671569824e-05,-2.905726432800293e-05,0.0002652406692504883,0.003856867551803589
186.0,-6.973743438720703e-05,-3.8743019104003906e-05,0.0002652406692504883,0.00385478138923645
187.0,-5.9157609939575195e-05,-3.3229589462280273e-05,0.0002624094486236572,0.00387728214263916
188.0,-6.556510925292969e-05,-2.339482307434082e-05,0.0002619624137878418,0.0038930773735046387
189.0,-6.139278411865234e-05,-2.2798776626586914e-05,0.0002497434616088867,0.00391051173210144
190.0,-5.5283308029174805e-05,5.066394805908203e-06,0.0002504885196685791,0.003938525915145874
191.0,-4.5746564865112305e-05,2.041459083557129e-05,0.00025153160095214844,0.003959834575653076
192.0,-4.26173210144043e-05,5.1856040954589844e-05,0.00024273991584777832,0.003971010446548462
193.0,-3.784894943237305e-05,7.018446922302246e-05,0.00023990869522094727,0.003987103700637817
194.0,-2.3543834686279297e-05,0.00010773539543151855,0.00022798776626586914,0.003990381956100464
194.0,-1.817941665649414e-05,0.00013679265975952148,0.00021576881408691406,0.0040055811405181885
195.0,-1.996755599975586e-05,0.00016644597053527832,0.00022217631340026855,0.004012733697891235
196.0,-2.2202730178833008e-05,0.00017777085304260254,0.00021830201148986816,0.004028826951980591
197.0,-2.2202730178833008e-05,0.00020936131477355957,0.0002123415470123291,0.004032254219055176
198.0,-4.038214683532715e-05,0.00023111701011657715,0.00021353363990783691,0.004043132066726685
199.0,-4.3958425521850586e-05,0.00023990869522094727,0.00021249055862426758,0.004058778285980225
200.0,-4.932284355163574e-05,0.00025525689125061035,0.00021472573280334473,0.0040559470653533936
201.0,-6.705522537231445e-05,0.0002785027027130127,0.00021591782569885254,0.004081130027770996
202.0,-9.417533874511719e-05,0.0002878904342651367,0.00020623207092285156,0.00408366322517395
203.0,-0.00011116266250610352,0.00029787421226501465,0.00021949410438537598,0.004113316535949707
204.0,-0.00012889504432678223,0.00030353665351867676,0.00021010637283325195,0.004131048917770386
205.0,-0.00014543533325195312,0.00031441450119018555,0.0002028048038482666,0.004162043333053589
206.0,-0.00017657876014709473,0.00032588839530944824,0.00021338462829589844,0.004188865423202515
207.0,-0.00018447637557983398,0.0003236532211303711,0.00020697712898254395,0.004208981990814209
208.0,-0.00020757317543029785,0.0003349781036376953,0.00020578503608703613,0.004231929779052734
209.0,-0.00022113323211669922,0.00032767653465270996,0.00021129846572875977,0.004235804080963135
210.0,-0.00023663043975830078,0.00033721327781677246,0.0002104043960571289,0.00425189733505249
211.0,-0.00023469328880310059,0.0003345310688018799,0.00021353363990783691,0.004248470067977905
212.0,-0.00024825334548950195,0.00031828880310058594,0.00020623207092285156,0.0042705237865448
212.0,-0.0002454221248626709,0.00031262636184692383,0.00020712614059448242,0.004273205995559692
213.0,-0.0002455711364746094,0.00028833746910095215,0.0002142786979675293,0.004281848669052124
214.0,-0.00024273991584777832,0.00026598572731018066,0.0001977384090423584,0.0043013691902160645
215.0,-0.00023797154426574707,0.0002452731132507324,0.00020205974578857422,0.00432133674621582
216.0,-0.0002314150333404541,0.00020623207092285156,0.00018715858459472656,0.004346668720245361
217.0,-0.00022932887077331543,0.00017464160919189453,0.00017210841178894043,0.004353374242782593
218.0,-0.00021860003471374512,0.00015676021575927734,0.00016897916793823242,0.0043804943561553955
219.0,-0.0001932680606842041,0.00013068318367004395,0.0001570582389831543,0.004388689994812012
220.0,-0.0001920759677886963,0.0001023709774017334,0.00015094876289367676,0.004408359527587891
221.0,-0.00019237399101257324,7.43567943572998e-05,0.00014796853065490723,0.004410892724990845
222.0,-0.00019729137420654297,5.498528480529785e-05,0.00015467405319213867,0.004441440105438232
223.0,-0.00020429491996765137,3.9637088775634766e-05,0.00015437602996826172,0.00443682074546814
224.0,-0.00021651387214660645,2.6226043701171875e-05,0.00015556812286376953,0.004447251558303833
225.0,-0.00023290514945983887,1.043081283569336e-05,0.0001609325408935547,0.004455894231796265
226.0,-0.00024363398551940918,-1.7881393432617188e-05,0.00016987323760986328,0.0044661760330200195
227.0,-0.00026032328605651855,-2.6524066925048828e-05,0.00017955899238586426,0.004467517137527466
228.0,-0.0002746284008026123,-5.751848220825195e-05,0.00018551945686340332,0.0044821202754974365
229.0,-0.0002849102020263672,-6.988644599914551e-05,0.0001868605613708496,0.004502683877944946
230.0,-0.00030294060707092285,-7.465481758117676e-05,0.0001963973045349121,0.004504472017288208
230.0,-0.0003135204315185547,-8.314847946166992e-05,0.00019684433937072754,0.0045236945152282715
231.0,-0.00031262636184692383,-9.447336196899414e-05,0.0002041459083557129,0.00452876091003418
232.0,-0.00032633543014526367,-0.00010073184967041016,0.00019565224647521973,0.004522055387496948
233.0,-0.00032842159271240234,-0.00010251998901367188,0.0001971423625946045,0.004520118236541748
234.0,-0.00033423304557800293,-9.626150131225586e-05,0.00020965933799743652,0.004518479108810425
235.0,-0.000333935022354126,-8.38935375213623e-05,0.00021964311599731445,0.004520714282989502
236.0,-0.000337064266204834,-7.152557373046875e-05,0.0002263486385345459,0.004508644342422485
237.0,-0.0003288686275482178,-5.245208740234375e-05,0.00022664666175842285,0.0044858455657958984
238.0,-0.00032588839530944824,-2.7418136596679688e-05,0.0002276897430419922,0.00448569655418396
239.0,-0.00031113624572753906,-7.0035457611083984e-06,0.00023558735847473145,0.004480183124542236
240.0,-0.00031694769859313965,1.043081283569336e-05,0.00024184584617614746,0.0044755637645721436
241.0,-0.00030517578125,3.993511199951172e-05,0.00023558735847473145,0.004474520683288574
242.0,-0.0002980232238769531,5.081295967102051e-05,0.00023066997528076172,0.004467666149139404
243.0,-0.00028207898139953613,7.525086402893066e-05,0.00024020671844482422,0.004469454288482666
244.0,-0.00027939677238464355,8.672475814819336e-05,0.00023931264877319336,0.004467666149139404
245.0,-0.00027358531951904297,0.00010520219802856445,0.0002530217170715332,0.0044596195220947266
246.0,-0.00026747584342956543,0.00010624527931213379,0.0002631545066833496,0.004436224699020386
247.0,-0.0002697110176086426,0.00010803341865539551,0.0002618134021759033,0.004427284002304077
248.0,-0.00027045607566833496,0.00012055039405822754,0.0002707540988922119,0.004413425922393799
248.0,-0.00027865171432495117,0.00011652708053588867,0.0002662837505340576,0.004414021968841553
249.0,-0.00029519200325012207,0.00010967254638671875,0.00028893351554870605,0.00440940260887146
250.0,-0.0002956390380859375,0.00010386109352111816,0.0002919137477874756,0.004404932260513306
251.0,-0.00030860304832458496,9.28342342376709e-05,0.00029712915420532227,0.004406869411468506
252.0,-0.00031173229217529297,0.0001029670238494873,0.0003063678741455078,0.004392415285110474
253.0,-0.00031948089599609375,8.83638858795166e-05,0.00031173229217529297,0.004394054412841797
254.0,-0.00032335519790649414,9.298324584960938e-05,0.0003311038017272949,0.004381537437438965
255.0,-0.0003279745578765869,7.465481758117676e-05,0.0003318488597869873,0.004376918077468872
256.0,-0.000321120023727417,7.525086402893066e-05,0.00033602118492126465,0.004366934299468994
257.0,-0.00032767653465270996,5.9604644775390625e-05,0.0003364682197570801,0.004359930753707886
258.0,-0.0003235042095184326,4.813075065612793e-05,0.00034540891647338867,0.004362761974334717
259.0,-0.00031575560569763184,3.159046173095703e-05,0.00034675002098083496,0.004349201917648315
260.0,-0.0003203749656677246,1.475214958190918e-05,0.0003425776958465576,0.004334002733230591
261.0,-0.00029519200325012207,-2.980232238769531e-07,0.0003440678119659424,0.004321932792663574
262.0,-0.00028267502784729004,-1.7434358596801758e-05,0.00034868717193603516,0.004308968782424927
263.0,-0.0002707540988922119,-2.7865171432495117e-05,0.00034928321838378906,0.0042913854122161865
264.0,-0.0002530217170715332,-5.200505256652832e-05,0.0003460049629211426,0.004273205995559692
265.0,-0.0002352893352508545,-7.331371307373047e-05,0.0003400444984436035,0.004266947507858276
266.0,-0.0002294778823852539,-9.47713851928711e-05,0.00034034252166748047,0.004259943962097168
266.0,-0.0002218782901763916,-0.00012129545211791992,0.00033035874366760254,0.004264712333679199
267.0,-0.00020444393157958984,-0.00012978911399841309,0.00033929944038391113,0.004255771636962891
268.0,-0.00019758939743041992,-0.00014886260032653809,0.00033855438232421875,0.004247874021530151
269.0,-0.0001946091651916504,-0.0001570582389831543,0.0003351271152496338,0.004235804080963135
270.0,-0.0001913309097290039,-0.00016450881958007812,0.00034421682357788086,0.004213601350784302
271.0,-0.00017642974853515625,-0.0001755356788635254,0.0003476440906524658,0.004219561815261841
272.0,-0.00019058585166931152,-0.00017642974853515625,0.000353008508682251,0.0042000412940979
273.0,-0.00020056962966918945,-0.00017315149307250977,0.0003585219383239746,0.004190802574157715
274.0,-0.00021770596504211426,-0.0001741945743560791,0.0003600120544433594,0.00419124960899353
275.0,-0.00022366642951965332,-0.0001780688762664795,0.0003618001937866211,0.004166215658187866
276.0,-0.00024363398551940918,-0.0001633167266845703,0.00036343932151794434,0.004140287637710571
277.0,-0.00024437904357910156,-0.00016242265701293945,0.0003769993782043457,0.0041200220584869385
278.0,-0.000254213809967041,-0.00015974044799804688,0.0003813207149505615,0.004099458456039429
279.0,-0.0002633035182952881,-0.0001469254493713379,0.000387728214263916,0.004087239503860474
280.0,-0.0002633035182952881,-0.00013723969459533691,0.00038370490074157715,0.00407680869102478
281.0,-0.0002709031105041504,-0.00012010335922241211,0.0003670156002044678,0.004073828458786011
282.0,-0.0002606213092803955,-0.0001004338264465332,0.00037163496017456055,0.004068613052368164
283.0,-0.00025004148483276367,-8.910894393920898e-05,0.0003667175769805908,0.004063695669174194
284.0,-0.00023931264877319336,-7.197260856628418e-05,0.0003577768802642822,0.004046410322189331
284.0,-0.00023230910301208496,-4.3064355850219727e-05,0.0003440678119659424,0.0040368735790252686
285.0,-0.00022456049919128418,-9.08970832824707e-06,0.0003501772880554199,0.004009902477264404
286.0,-0.00021278858184814453,7.450580596923828e-06,0.00034943222999572754,0.003990978002548218
287.0,-0.00021025538444519043,5.1409006118774414e-05,0.00035241246223449707,0.003968775272369385
288.0,-0.00020131468772888184,8.404254913330078e-05,0.00035136938095092773,0.00393792986869812
289.0,-0.00019535422325134277,0.00011563301086425781,0.0003489851951599121,0.00390663743019104
290.0,-0.00019818544387817383,0.00014737248420715332,0.0003501772880554199,0.0038735568523406982
291.0,-0.00018656253814697266,0.0001652538776397705,0.00034630298614501953,0.0038535892963409424
292.0,-0.00018328428268432617,0.00018849968910217285,0.00033527612686157227,0.0038273632526397705
293.0,-0.0001887977123260498,0.000209808349609375,0.00033348798751831055,0.0038455426692962646
294.0,-0.00019624829292297363,0.00022679567337036133,0.00032216310501098633,0.003857165575027466
295.0,-0.00018745660781860352,0.00024259090423583984,0.00031366944313049316,0.0038444995880126953
296.0,-0.00019744038581848145,0.0002530217170715332,0.0003120303153991699,0.003837794065475464
297.0,-0.00020444393157958984,0.000257343053817749,0.0003173947334289551,0.0038230419158935547
298.0,-0.00020742416381835938,0.00026404857635498047,0.00030040740966796875,0.0038033723831176758
