Timestamp_ms,CH1_V,CH2_V,CH3_V,CH4_V
39.0,-0.00017791986465454102,-0.00015676021575927734,0.000365525484085083,0.004623532295227051
40.0,-0.00017911195755004883,-0.00013530254364013672,0.00036895275115966797,0.004614591598510742
41.0,-0.00017151236534118652,-0.0001150369644165039,0.00037044286727905273,0.0045937299728393555
42.0,-0.00015869736671447754,-0.00010356307029724121,0.00037729740142822266,0.0045712292194366455
43.0,-0.00016286969184875488,-0.00010088086128234863,0.0003756582736968994,0.004564523696899414
43.0,-0.0001539289951324463,-0.00010445713996887207,0.00037416815757751465,0.004554688930511475
44.0,-0.00014767050743103027,-9.074807167053223e-05,0.0003808736801147461,0.004529505968093872
45.0,-0.0001417100429534912,-9.879469871520996e-05,0.00038251280784606934,0.00450626015663147
46.0,-0.00013455748558044434,-9.73045825958252e-05,0.0003883242607116699,0.004488229751586914
47.0,-0.00012695789337158203,-0.00010445713996887207,0.0003941357135772705,0.004467219114303589
48.0,-0.00011473894119262695,-0.00010326504707336426,0.00039324164390563965,0.004458576440811157
49.0,-0.00012069940567016602,-9.909272193908691e-05,0.0003980100154876709,0.004441589117050171
50.0,-0.00010952353477478027,-0.00010281801223754883,0.000409930944442749,0.004426240921020508
51.0,-0.00010356307029724121,-0.0001055002212524414,0.0004054605960845947,0.0044026970863342285
52.0,-0.00010162591934204102,-9.864568710327148e-05,0.00040218234062194824,0.004391372203826904
53.0,-8.150935173034668e-05,-0.00010222196578979492,0.0004100799560546875,0.004369616508483887
54.0,-7.62939453125e-05,-0.00010669231414794922,0.00040784478187561035,0.004354119300842285
55.0,-7.539987564086914e-05,-0.00010862946510314941,0.0004145503044128418,0.004342794418334961
56.0,-5.811452865600586e-05,-0.00011071562767028809,0.0004132091999053955,0.004320740699768066
57.0,-5.856156349182129e-05,-0.0001239776611328125,0.0004297494888305664,0.004316419363021851
58.0,-5.498528480529785e-05,-0.00013709068298339844,0.0004455447196960449,0.0042848289012908936
59.0,-4.634261131286621e-05,-0.0001323223114013672,0.000441819429397583,0.004270821809768677
60.0,-4.500150680541992e-05,-0.00013723969459533691,0.0004436075687408447,0.00424504280090332
61.0,-3.4421682357788086e-05,-0.000136643648147583,0.0004474818706512451,0.0042344629764556885
61.0,-2.9206275939941406e-05,-0.00013366341590881348,0.00045433640480041504,0.004195868968963623
62.0,-3.293156623840332e-05,-0.00013187527656555176,0.0004665553569793701,0.004175901412963867
63.0,-1.683831214904785e-05,-0.00011578202247619629,0.00046700239181518555,0.004169642925262451
64.0,-2.60770320892334e-05,-0.00011816620826721191,0.0004678964614868164,0.004159510135650635
65.0,-1.5348196029663086e-05,-0.00011071562767028809,0.0004795193672180176,0.00413939356803894
66.0,-1.3262033462524414e-05,-9.670853614807129e-05,0.0004953145980834961,0.00413551926612854
67.0,1.9371509552001953e-06,-7.793307304382324e-05,0.0004987418651580811,0.004124492406845093
68.0,3.5762786865234375e-06,-6.0945749282836914e-05,0.000514984130859375,0.004100501537322998
69.0,-5.960464477539062e-07,-4.0978193283081055e-05,0.0005292892456054688,0.004069209098815918
70.0,1.4901161193847656e-06,-2.16066837310791e-05,0.00054970383644104,0.004034936428070068
71.0,-8.195638656616211e-06,3.874301910400391e-06,0.0005671381950378418,0.004015117883682251
72.0,-2.2351741790771484e-06,2.86102294921875e-05,0.0005829334259033203,0.003989040851593018
73.0,-5.364418029785156e-06,2.6673078536987305e-05,0.0005954504013061523,0.003969818353652954
74.0,3.427267074584961e-06,4.172325134277344e-05,0.0006082653999328613,0.003957599401473999
75.0,7.748603820800781e-06,4.5746564865112305e-05,0.000620037317276001,0.003950893878936768
76.0,1.1771917343139648e-05,4.544854164123535e-05,0.0006358325481414795,0.003933161497116089
77.0,2.518296241760254e-05,3.516674041748047e-05,0.0006386637687683105,0.003923475742340088
78.0,4.0084123611450195e-05,2.562999725341797e-05,0.0006492435932159424,0.003909170627593994
79.0,5.8263540267944336e-05,1.9371509552001953e-05,0.0006614625453948975,0.0038933753967285156
79.0,5.8710575103759766e-05,8.791685104370117e-06,0.0006669759750366211,0.0038959085941314697
80.0,7.033348083496094e-05,-3.725290298461914e-06,0.0006781518459320068,0.0038914382457733154
81.0,6.839632987976074e-05,-2.250075340270996e-05,0.0006802380084991455,0.0038729608058929443
82.0,7.62939453125e-05,-3.36766242980957e-05,0.0006906688213348389,0.0038723647594451904
83.0,9.119510650634766e-05,-3.069639205932617e-05,0.0007092952728271484,0.003846883773803711
84.0,8.553266525268555e-05,-4.634261131286621e-05,0.000711977481842041,0.0038495659828186035
85.0,0.00010177493095397949,-2.6524066925048828e-05,0.0007253885269165039,0.003820359706878662
86.0,9.924173355102539e-05,-3.3974647521972656e-05,0.0007309019565582275,0.003812164068222046
87.0,0.00011041760444641113,-4.157423973083496e-05,0.0007385015487670898,0.0038091838359832764
88.0,0.00011608004570007324,-6.645917892456055e-05,0.0007534027099609375,0.0038127601146698
89.0,0.00011861324310302734,-6.899237632751465e-05,0.0007529556751251221,0.0038167834281921387
90.0,0.00013262033462524414,-9.700655937194824e-05,0.0007580220699310303,0.0038236379623413086
91.0,0.00013425946235656738,-0.00010222196578979492,0.0007496774196624756,0.0038415193557739258
92.0,0.00014647841453552246,-0.0001271069049835205,0.0007423758506774902,0.00383913516998291
93.0,0.00014975666999816895,-0.00015154480934143066,0.0007453560829162598,0.00383913516998291
94.0,0.00016048550605773926,-0.0001634657382965088,0.0007401406764984131,0.0038458406925201416
95.0,0.0001677870750427246,-0.00018164515495300293,0.0007450580596923828,0.003840625286102295
96.0,0.000174790620803833,-0.00019758939743041992,0.0007399916648864746,0.0038421154022216797
97.0,0.00017791986465454102,-0.000209808349609375,0.0007401406764984131,0.00384405255317688
97.0,0.00018194317817687988,-0.00020995736122131348,0.0007456541061401367,0.0038549304008483887
98.0,0.0001730024814605713,-0.00022113323211669922,0.0007413327693939209,0.003854036331176758
99.0,0.00017642974853515625,-0.00023677945137023926,0.0007346272468566895,0.0038629770278930664
100.0,0.0001786649227142334,-0.00025704503059387207,0.0007481873035430908,0.003871321678161621
101.0,0.00018149614334106445,-0.00024184584617614746,0.0007426738739013672,0.003882497549057007
102.0,0.00019222497940063477,-0.0002506375312805176,0.0007489323616027832,0.0038896501064300537
103.0,0.00019922852516174316,-0.0002466142177581787,0.0007358193397521973,0.003903508186340332
104.0,0.0002104043960571289,-0.00024318695068359375,0.0007458031177520752,0.003922581672668457
105.0,0.0002014636993408203,-0.00024631619453430176,0.0007458031177520752,0.0039196014404296875
106.0,0.0002034008502960205,-0.00024944543838500977,0.00074043869972229,0.003927052021026611
107.0,0.00019848346710205078,-0.000260770320892334,0.0007483363151550293,0.003911405801773071
108.0,0.00019922852516174316,-0.0002694129943847656,0.0007471442222595215,0.003922879695892334
109.0,0.00020757317543029785,-0.00026166439056396484,0.0007490813732147217,0.0039355456829071045
110.0,0.00020012259483337402,-0.00025093555450439453,0.0007481873035430908,0.0039386749267578125
111.0,0.00021085143089294434,-0.0002551078796386719,0.0007416307926177979,0.003953278064727783
112.0,0.00020951032638549805,-0.0002512335777282715,0.0007458031177520752,0.003968924283981323
113.0,0.00022470951080322266,-0.0002428889274597168,0.0007493793964385986,0.003978163003921509
114.0,0.00021830201148986816,-0.0002525746822357178,0.0007507205009460449,0.003991872072219849
115.0,0.00021651387214660645,-0.0002446770668029785,0.0007414817810058594,0.004011392593383789
115.0,0.0002250075340270996,-0.00023990869522094727,0.0007455050945281982,0.004035532474517822
116.0,0.00020638108253479004,-0.00022232532501220703,0.0007463991641998291,0.004042983055114746
117.0,0.0002047419548034668,-0.00020548701286315918,0.0007522106170654297,0.004051327705383301
118.0,0.00021725893020629883,-0.00019118189811706543,0.0007574260234832764,0.00405922532081604
119.0,0.00022083520889282227,-0.0001823902130126953,0.0007452070713043213,0.0040590763092041016
120.0,0.00020891427993774414,-0.00017970800399780273,0.0007618963718414307,0.004080682992935181
121.0,0.00021532177925109863,-0.0001730024814605713,0.0007565319538116455,0.004074722528457642
122.0,0.00020816922187805176,-0.00016361474990844727,0.0007624924182891846,0.004101395606994629
123.0,0.00019341707229614258,-0.00017270445823669434,0.0007553398609161377,0.004114508628845215
124.0,0.00018462538719177246,-0.00017449259757995605,0.0007519125938415527,0.004139691591262817
125.0,0.0001977384090423584,-0.00018224120140075684,0.0007440149784088135,0.00416293740272522
126.0,0.00020802021026611328,-0.00019535422325134277,0.0007517635822296143,0.0041803717613220215
127.0,0.00021636486053466797,-0.00019848346710205078,0.0007337331771850586,0.004203915596008301
128.0,0.00020548701286315918,-0.00019356608390808105,0.0007387995719909668,0.004219412803649902
129.0,0.00021502375602722168,-0.00020131468772888184,0.0007426738739013672,0.004246234893798828
130.0,0.0002117455005645752,-0.00020012259483337402,0.0007466971874237061,0.004253983497619629
131.0,0.00020891427993774414,-0.00020653009414672852,0.0007380545139312744,0.0042848289012908936
132.0,0.00019803643226623535,-0.00021949410438537598,0.0007398426532745361,0.004303306341171265
133.0,0.00018730759620666504,-0.00022038817405700684,0.0007343292236328125,0.0043198466300964355
133.0,0.00019237399101257324,-0.0002199411392211914,0.0007319450378417969,0.0043295323848724365
134.0,0.00017762184143066406,-0.0002276897430419922,0.0007365643978118896,0.004346519708633423
135.0,0.00018849968910217285,-0.000225752592086792,0.000731050968170166,0.004375278949737549
136.0,0.00018268823623657227,-0.0002314150333404541,0.0007262825965881348,0.004395544528961182
137.0,0.00018283724784851074,-0.00023826956748962402,0.000718533992767334,0.004418492317199707
138.0,0.00018224120140075684,-0.0002384185791015625,0.0007146596908569336,0.004441291093826294
139.0,0.0001722574234008789,-0.00025138258934020996,0.0007183849811553955,0.004462003707885742
140.0,0.00017240643501281738,-0.0002677738666534424,0.0007100403308868408,0.004489272832870483
141.0,0.00017836689949035645,-0.00027552247047424316,0.000705420970916748,0.004509836435317993
142.0,0.00015854835510253906,-0.00028327107429504395,0.0006899237632751465,0.004533827304840088
143.0,0.00015720725059509277,-0.00029027462005615234,0.0006911158561706543,0.004563480615615845
144.0,0.00015750527381896973,-0.0002878904342651367,0.0006817281246185303,0.004586726427078247
145.0,0.00015735626220703125,-0.00029459595680236816,0.0006820261478424072,0.004595667123794556
146.0,0.00015422701835632324,-0.0002898275852203369,0.0006796419620513916,0.004620254039764404
147.0,0.00015363097190856934,-0.0002904236316680908,0.0006695091724395752,0.0046384334564208984
148.0,0.00014677643775939941,-0.00029340386390686035,0.0006726384162902832,0.004655271768569946
149.0,0.00013500452041625977,-0.00028580427169799805,0.0006568431854248047,0.004675835371017456
150.0,0.00012308359146118164,-0.0002866983413696289,0.0006566941738128662,0.00469014048576355
151.0,0.00012725591659545898,-0.00027954578399658203,0.000651925802230835,0.004713386297225952
151.0,0.00012502074241638184,-0.0002808868885040283,0.0006414949893951416,0.0047241151332855225
152.0,0.00012367963790893555,-0.0002592802047729492,0.000648200511932373,0.004738569259643555
153.0,0.00011742115020751953,-0.0002627074718475342,0.000648200511932373,0.004747658967971802
154.0,0.00012442469596862793,-0.0002594292163848877,0.0006423890590667725,0.004767775535583496
155.0,0.00010922551155090332,-0.0002528727054595947,0.0006364285945892334,0.004776269197463989
156.0,0.00011727213859558105,-0.00025138258934020996,0.0006239116191864014,0.0048084557056427
157.0,0.00011801719665527344,-0.00023931264877319336,0.0006295740604400635,0.0048103928565979
158.0,0.00012442469596862793,-0.0002536177635192871,0.0006240606307983398,0.004836916923522949
159.0,0.00012040138244628906,-0.00024244189262390137,0.0006219744682312012,0.004832148551940918
160.0,0.00010505318641662598,-0.00024139881134033203,0.0006219744682312012,0.004840344190597534
161.0,0.0001074373722076416,-0.00022545456886291504,0.0006256997585296631,0.004847198724746704
162.0,0.00011041760444641113,-0.00021606683731079102,0.0006242096424102783,0.004857927560806274
163.0,0.00011369585990905762,-0.00020265579223632812,0.0006255507469177246,0.004851818084716797
164.0,0.00012606382369995117,-0.00019982457160949707,0.0006215274333953857,0.004857927560806274
165.0,0.00011816620826721191,-0.00019222497940063477,0.0006225705146789551,0.004854798316955566
166.0,0.00011041760444641113,-0.0001895427703857422,0.0006431341171264648,0.004864931106567383
167.0,0.00011071562767028809,-0.00019177794456481934,0.0006332993507385254,0.004869252443313599
168.0,0.00011995434761047363,-0.00019043684005737305,0.0006276369094848633,0.004875659942626953
169.0,0.00011652708053588867,-0.00018864870071411133,0.0006254017353057861,0.00489160418510437
169.0,0.00012859702110290527,-0.0001755356788635254,0.0006309151649475098,0.004897862672805786
170.0,0.00013053417205810547,-0.00018015503883361816,0.0006358325481414795,0.004903227090835571
171.0,0.00013768672943115234,-0.00017747282981872559,0.0006352365016937256,0.004897117614746094
172.0,0.00014021992683410645,-0.00018402934074401855,0.0006400048732757568,0.004901587963104248
173.0,0.00013902783393859863,-0.00018596649169921875,0.0006341934204101562,0.004890859127044678
174.0,0.00014141201972961426,-0.00019565224647521973,0.0006365776062011719,0.004902780055999756
175.0,0.0001442432403564453,-0.0001901388168334961,0.00063285231590271,0.0048986077308654785
176.0,0.00014781951904296875,-0.00019565224647521973,0.0006315112113952637,0.004904419183731079
177.0,0.00015184283256530762,-0.00020876526832580566,0.0006410479545593262,0.004903823137283325
178.0,0.0001443922519683838,-0.00021964311599731445,0.0006403028964996338,0.004904121160507202
179.0,0.00016987323760986328,-0.0002339482307434082,0.0006440281867980957,0.004906356334686279
180.0,0.000171661376953125,-0.00022917985916137695,0.0006367266178131104,0.00491410493850708
181.0,0.0001811981201171875,-0.00023186206817626953,0.0006414949893951416,0.004916489124298096
182.0,0.00017270445823669434,-0.00024825334548950195,0.0006502866744995117,0.0049117207527160645
183.0,0.00017940998077392578,-0.00024080276489257812,0.0006429851055145264,0.0048986077308654785
184.0,0.00017642974853515625,-0.0002460181713104248,0.0006468594074249268,0.004881322383880615
185.0,0.00017523765563964844,-0.0002555549144744873,0.0006499886512756348,0.004890114068984985
186.0,0.00018134713172912598,-0.00026926398277282715,0.0006435811519622803,0.004877299070358276
187.0,0.00018641352653503418,-0.00026702880859375,0.0006461143493652344,0.0048857927322387695
197.0,0.00019565224647521973,-0.00028014183044433594,0.0006781518459320068,0.004832148551940918
198.0,0.0002092123031616211,-0.00027179718017578125,0.0006636977195739746,0.004813671112060547
199.0,0.00019416213035583496,-0.0002650916576385498,0.0006599724292755127,0.004809945821762085
200.0,0.0001919269561767578,-0.000260770320892334,0.0006601214408874512,0.00479474663734436
201.0,0.00018015503883361816,-0.0002455711364746094,0.0006692111492156982,0.004794895648956299
202.0,0.0001761317253112793,-0.00024259090423583984,0.0006671249866485596,0.004775971174240112
202.0,0.00016048550605773926,-0.0002446770668029785,0.0006653368473052979,0.004774332046508789
203.0,0.00017076730728149414,-0.00023469328880310059,0.0006802380084991455,0.004769414663314819
204.0,0.00017136335372924805,-0.00023812055587768555,0.000674128532409668,0.00476837158203125
205.0,0.00017121434211730957,-0.00022739171981811523,0.0006721913814544678,0.004767924547195435
206.0,0.00017002224922180176,-0.00022351741790771484,0.000667273998260498,0.004755556583404541
207.0,0.00016495585441589355,-0.00021710991859436035,0.0006699562072753906,0.00474780797958374
208.0,0.00016048550605773926,-0.00022426247596740723,0.0006699562072753906,0.004755854606628418
209.0,0.0001519918441772461,-0.00020295381546020508,0.0006669759750366211,0.0047460198402404785
210.0,0.00015288591384887695,-0.00020623207092285156,0.0006695091724395752,0.004723668098449707
211.0,0.00014409422874450684,-0.00020235776901245117,0.0006696581840515137,0.00471457839012146
212.0,0.00013306736946105957,-0.00019729137420654297,0.0006826221942901611,0.004698336124420166
213.0,0.00013127923011779785,-0.00019848346710205078,0.0006727874279022217,0.004695802927017212
214.0,0.00014454126358032227,-0.00019028782844543457,0.0006669759750366211,0.0047013163566589355
215.0,0.00013440847396850586,-0.00018328428268432617,0.0006787478923797607,0.004692822694778442
216.0,0.00013172626495361328,-0.00018775463104248047,0.0006778538227081299,0.004694908857345581
217.0,0.0001296401023864746,-0.00018224120140075684,0.0006733834743499756,0.004671066999435425
218.0,0.00012889504432678223,-0.00019147992134094238,0.0006791949272155762,0.004655122756958008
219.0,0.00011146068572998047,-0.0001862645149230957,0.0006760656833648682,0.0046318769454956055
220.0,0.00011354684829711914,-0.0001823902130126953,0.0006838142871856689,0.004621744155883789
220.0,9.924173355102539e-05,-0.00019118189811706543,0.0006812810897827148,0.004607290029525757
221.0,9.998679161071777e-05,-0.00018730759620666504,0.0006906688213348389,0.004611611366271973
222.0,9.715557098388672e-05,-0.00017657876014709473,0.0006788969039916992,0.004613697528839111
223.0,8.717179298400879e-05,-0.00018596649169921875,0.0006967782974243164,0.004597753286361694
224.0,9.849667549133301e-05,-0.00019624829292297363,0.000689774751663208,0.00457763671875
225.0,8.732080459594727e-05,-0.0002034008502960205,0.0006899237632751465,0.004559755325317383
226.0,8.463859558105469e-05,-0.00020101666450500488,0.000699460506439209,0.004553496837615967
227.0,7.420778274536133e-05,-0.00020325183868408203,0.0007006525993347168,0.004522502422332764
228.0,6.467103958129883e-05,-0.00020548701286315918,0.0007021427154541016,0.004515349864959717
229.0,5.2303075790405273e-05,-0.00020205974578857422,0.0007094442844390869,0.004495531320571899
230.0,3.6209821701049805e-05,-0.00019431114196777344,0.0007197260856628418,0.004480183124542236
231.0,4.7832727432250977e-05,-0.0001963973045349121,0.0007152557373046875,0.004436522722244263
232.0,3.36766242980957e-05,-0.00019356608390808105,0.0007258355617523193,0.004418790340423584
233.0,3.471970558166504e-05,-0.00020295381546020508,0.0007274746894836426,0.004411190748214722
234.0,3.039836883544922e-05,-0.0002047419548034668,0.000737309455871582,0.004393160343170166
235.0,2.905726432800293e-05,-0.0002142786979675293,0.0007346272468566895,0.004380941390991211
236.0,2.9206275939941406e-05,-0.00021561980247497559,0.0007347762584686279,0.004376769065856934
237.0,4.887580871582031e-05,-0.00022783875465393066,0.0007368624210357666,0.004363954067230225
238.0,4.51505184173584e-05,-0.00023603439331054688,0.0007311999797821045,0.004349201917648315
238.0,3.4868717193603516e-05,-0.00024005770683288574,0.0007325410842895508,0.0043329596519470215
239.0,3.8295984268188477e-05,-0.00024437904357910156,0.0007590651512145996,0.004302859306335449
240.0,4.2319297790527344e-05,-0.00025078654289245605,0.0007699429988861084,0.004261881113052368
241.0,4.6193599700927734e-05,-0.0002503395080566406,0.0007741153240203857,0.004229545593261719
242.0,4.082918167114258e-05,-0.0002557039260864258,0.0007680058479309082,0.004207640886306763
243.0,4.693865776062012e-05,-0.00026047229766845703,0.0007881224155426025,0.0041894614696502686
244.0,3.769993782043457e-05,-0.0002716481685638428,0.0007925927639007568,0.0041678547859191895
245.0,5.111098289489746e-05,-0.0002738833427429199,0.0007967650890350342,0.0041322410106658936
246.0,4.902482032775879e-05,-0.000279843807220459,0.0008133053779602051,0.004123598337173462
247.0,5.513429641723633e-05,-0.000279843807220459,0.0008195638656616211,0.004099756479263306
248.0,5.97536563873291e-05,-0.00028714537620544434,0.0008216500282287598,0.004076659679412842
249.0,7.56978988647461e-05,-0.00029146671295166016,0.0008337199687957764,0.004054754972457886
250.0,7.107853889465332e-05,-0.0002898275852203369,0.0008401274681091309,0.004028975963592529
251.0,8.463859558105469e-05,-0.0002905726432800293,0.0008444488048553467,0.004004389047622681
252.0,8.597970008850098e-05,-0.00028327107429504395,0.0008542835712432861,0.00396728515625
253.0,8.657574653625488e-05,-0.0002937018871307373,0.0008718669414520264,0.003949850797653198
254.0,7.361173629760742e-05,-0.000292360782623291,0.0008831918239593506,0.0039052963256835938
255.0,7.525086402893066e-05,-0.00029653310775756836,0.0008907914161682129,0.0038711726665496826
256.0,7.56978988647461e-05,-0.00029012560844421387,0.0008936226367950439,0.003858804702758789
256.0,9.000301361083984e-05,-0.000282973051071167,0.000903010368347168,0.0038179755210876465
257.0,9.059906005859375e-05,-0.0002834200859069824,0.000921785831451416,0.0038148462772369385
258.0,9.581446647644043e-05,-0.00028207898139953613,0.0009165704250335693,0.0037908554077148438
259.0,0.00010162591934204102,-0.0002878904342651367,0.0009226799011230469,0.0037798285484313965
260.0,9.998679161071777e-05,-0.00029012560844421387,0.0009281933307647705,0.0037667155265808105
261.0,9.834766387939453e-05,-0.0002911686897277832,0.0009340047836303711,0.0037413835525512695
262.0,0.00010475516319274902,-0.00028207898139953613,0.0009387731552124023,0.003724396228790283
263.0,9.998679161071777e-05,-0.00027045607566833496,0.0009407103061676025,0.00369831919670105
264.0,0.00010117888450622559,-0.0002758204936981201,0.0009495019912719727,0.003682076930999756
265.0,0.00010877847671508789,-0.0002694129943847656,0.0009593367576599121,0.003648102283477783
266.0,8.568167686462402e-05,-0.0002823770046234131,0.0009594857692718506,0.0036334991455078125
267.0,9.864568710327148e-05,-0.000273287296295166,0.000963360071182251,0.003609210252761841
268.0,9.59634780883789e-05,-0.00026479363441467285,0.0009660422801971436,0.0036001205444335938
269.0,0.00010460615158081055,-0.000273287296295166,0.0009785592555999756,0.0035859644412994385
270.0,9.939074516296387e-05,-0.0002837181091308594,0.0009737908840179443,0.0035756826400756836
271.0,9.59634780883789e-05,-0.0002862513065338135,0.0009615719318389893,0.003577619791030884
272.0,9.387731552124023e-05,-0.00029280781745910645,0.0009736418724060059,0.003582984209060669
273.0,9.506940841674805e-05,-0.0002907216548919678,0.0009763240814208984,0.0035731494426727295
274.0,8.702278137207031e-05,-0.00028759241104125977,0.0009742379188537598,0.003565847873687744
274.0,8.746981620788574e-05,-0.00028952956199645996,0.0009712576866149902,0.0035521388053894043
275.0,8.508563041687012e-05,-0.00028833746910095215,0.0009815394878387451,0.0035363435745239258
276.0,8.538365364074707e-05,-0.00029981136322021484,0.0009854137897491455,0.0035265088081359863
277.0,8.493661880493164e-05,-0.0003033876419067383,0.0009888410568237305,0.0035119056701660156
278.0,7.048249244689941e-05,-0.00030159950256347656,0.0009751319885253906,0.0034956634044647217
279.0,7.197260856628418e-05,-0.00030517578125,0.0009879469871520996,0.003497600555419922
280.0,6.794929504394531e-05,-0.0003057718276977539,0.0009770691394805908,0.003510415554046631
281.0,7.018446922302246e-05,-0.00031501054763793945,0.0009773671627044678,0.003503859043121338
282.0,6.377696990966797e-05,-0.0003108382225036621,0.0009749829769134521,0.0035159289836883545
283.0,6.556510925292969e-05,-0.00031054019927978516,0.0009647011756896973,0.0034993886947631836
284.0,6.407499313354492e-05,-0.0003120303153991699,0.0009669363498687744,0.00350266695022583
285.0,6.765127182006836e-05,-0.0003053247928619385,0.0009725987911224365,0.003497600555419922
286.0,6.154179573059082e-05,-0.00030472874641418457,0.0009645521640777588,0.0034996867179870605
287.0,6.064772605895996e-05,-0.00030040740966796875,0.0009575486183166504,0.003497302532196045
288.0,5.21540641784668e-05,-0.00030353665351867676,0.0009614229202270508,0.0034902989864349365
289.0,5.632638931274414e-05,-0.0002995133399963379,0.000957101583480835,0.0034937262535095215
290.0,4.634261131286621e-05,-0.00030234456062316895,0.000953972339630127,0.003494173288345337
291.0,5.4389238357543945e-05,-0.0003065168857574463,0.0009438395500183105,0.003493577241897583
292.0,5.289912223815918e-05,-0.00029861927032470703,0.0009562075138092041,0.0034894049167633057
292.0,5.111098289489746e-05,-0.0003038346767425537,0.0009334087371826172,0.003492981195449829
293.0,5.1409006118774414e-05,-0.0003002583980560303,0.0009493529796600342,0.0034981966018676758
294.0,4.693865776062012e-05,-0.00029012560844421387,0.0009416043758392334,0.0035065412521362305
295.0,4.9173831939697266e-05,-0.00027611851692199707,0.0009350478649139404,0.0034983456134796143
296.0,4.649162292480469e-05,-0.0002746284008026123,0.0009369850158691406,0.003492981195449829
297.0,4.9620866775512695e-05,-0.0002668797969818115,0.0009305775165557861,0.0034883618354797363
298.0,4.3958425521850586e-05,-0.00026747584342956543,0.0009329617023468018,0.003491640090942383
299.0,4.8726797103881836e-05,-0.0002574920654296875,0.0009317696094512939,0.0034902989864349365
300.0,4.738569259643555e-05,-0.0002530217170715332,0.0009354948997497559,0.0034920871257781982
301.0,5.3942203521728516e-05,-0.0002250075340270996,0.0009238719940185547,0.0034943222999572754
302.0,5.125999450683594e-05,-0.0002269446849822998,0.0009293854236602783,0.0034825503826141357
